as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2025-02-07,official,,slowdown,slowdown_mid,0.0,1.0,0.4468676538587263,slowdown_late,0.433280091247346,1.3587562611380333,0.0522387299524062,0.0178512832779215,0.0552046485516304,18.866583605389177,1,4.0,7,6499,0,40.07474486129079,34.68928177854439,100.0,75.03866991533566,2025-01-25,2024-11-01,2025-02-01,2024-12-01,2025-01-01,2024-12-01,2024-12-01
2025-02-14,official,,slowdown,slowdown_late,0.0,1.0,0.8830461687357306,slowdown_mid,0.1169538312642693,76.60923374714612,-0.012538168768165,0.0054718200331466,0.0136801495070096,156.42291720387038,2,4.0,7,6503,0,40.09391021033971,34.70844712759331,100.0,76.37213780015988,2025-02-01,2024-11-01,2025-02-08,2025-01-01,2025-01-01,2025-01-01,2024-12-01
2025-02-21,official,,slowdown,slowdown_late,0.0,1.0,0.90289870229277,slowdown_mid,0.09710129770723,80.579740458554,-0.0121687744130308,0.007546133713962,0.0143186313851649,148.19600770800946,2,4.0,7,6505,0,40.11307555938863,34.72761247664223,100.0,74.87129443329292,2025-02-08,2024-11-01,2025-02-15,2025-01-01,2025-01-01,2025-01-01,2024-12-01
2025-02-28,official,,slowdown,slowdown_mid,0.0,1.0,0.4596784950494034,slowdown_late,0.4236810021257308,3.5997492923672603,0.0285545803173142,0.0117959974497606,0.0308951389854894,22.445691744585528,2,4.0,7,6509,0,40.132240908437545,34.74677782569115,100.0,75.4363366540987,2025-02-15,2024-12-01,2025-02-22,2025-01-01,2025-01-01,2025-01-01,2025-01-01
2025-03-07,official,,slowdown,slowdown_mid,0.0,1.0,0.4250027964204917,slowdown_late,0.3115541687701407,11.344862765035105,0.0222815687819287,0.0130858500755186,0.0258400421745549,30.42549578750253,2,4.0,7,6512,0,40.151406257486464,34.765943174740066,100.0,75.46023879440841,2025-02-22,2024-12-01,2025-03-01,2025-01-01,2025-02-01,2025-01-01,2025-01-01
2025-03-14,official,,slowdown,slowdown_mid,0.0,1.0,0.3906517393698756,slowdown_early,0.3886630567685307,0.1988682601344882,0.0102597064897171,0.0099260252808342,0.0142754178618667,44.05295562042926,2,4.0,7,6514,0,40.17057160653538,34.78510852378899,100.0,73.9028815610992,2025-03-01,2024-12-01,2025-03-08,2025-01-01,2025-02-01,2025-01-01,2025-01-01
2025-03-21,official,,slowdown,slowdown_early,0.0,1.0,0.4149834108731433,slowdown_mid,0.3877868434852775,2.71965673878658,0.0374535199849383,0.0266610833262316,0.0459736829435106,35.4449544808151,3,4.0,7,6518,0,40.1897369555843,34.80427387283791,100.0,74.24452330412225,2025-03-08,2024-12-01,2025-03-15,2025-02-01,2025-02-01,2025-02-01,2025-01-01
2025-03-28,official,,slowdown,slowdown_late,0.0,1.0,0.9752686227150392,slowdown_mid,0.0247313772849606,95.05372454300786,-0.0397125460593347,-0.0673997421794609,0.0782292244648545,239.4930180116784,3,4.0,7,6522,0,40.20890230463322,34.82343922188683,100.0,76.05312145842015,2025-03-15,2025-01-01,2025-03-22,2025-02-01,2025-02-01,2025-02-01,2025-02-01
2025-04-04,official,,slowdown,slowdown_late,0.0,1.0,0.975301302936018,slowdown_mid,0.024698697063982,95.0602605872036,-0.0330604229281138,-0.0635683546698564,0.0716514290130937,242.52210727629773,3,4.0,7,6525,0,40.22806765368214,34.84260457093575,100.0,75.34080292351422,2025-03-22,2025-01-01,2025-03-29,2025-02-01,2025-03-01,2025-02-01,2025-02-01
2025-04-11,official,,slowdown,slowdown_late,0.0,1.0,0.9753534722263122,slowdown_mid,0.0246465277736878,95.07069444526245,-0.0344948290393521,-0.0645220490408597,0.0731641171810693,241.8701134770138,3,4.0,7,6527,0,40.247233002731065,34.86176991998467,100.0,73.7675296244962,2025-03-29,2025-01-01,2025-04-05,2025-02-01,2025-03-01,2025-02-01,2025-02-01
2025-04-18,official,,slowdown,slowdown_late,0.0,1.0,0.9574304773116704,slowdown_mid,0.0425695226883295,91.48609546233408,0.0068916966423524,-0.0374682680762628,0.0380968055779603,280.4221629576261,3,4.0,7,6531,0,40.26639835177998,34.880935269033586,100.0,75.20357550225481,2025-04-05,2025-01-01,2025-04-12,2025-03-01,2025-03-01,2025-03-01,2025-02-01
2025-04-25,official,,slowdown,slowdown_late,0.0,1.0,0.9530997384229304,slowdown_mid,0.0469002615770695,90.6199476845861,0.0065439501686134,-0.0362796288763301,0.0368650885691807,280.22480250355795,3,4.0,7,6533,0,40.2855637008289,34.900100618082504,100.0,73.74760410342415,2025-04-12,2025-01-01,2025-04-19,2025-03-01,2025-03-01,2025-03-01,2025-02-01
2025-05-02,official,,slowdown,slowdown_late,0.0,1.0,0.5281977248017904,slowdown_mid,0.4718022751982096,5.639544960358073,0.0968928292071669,0.022021943919316,0.0993639087684997,12.804741969074616,2,4.0,7,6538,0,40.30472904987782,34.91926596713142,100.0,75.53615829948734,2025-04-19,2025-02-01,2025-04-26,2025-03-01,2025-04-01,2025-03-01,2025-03-01
2025-05-09,official,,slowdown,slowdown_late,0.0,1.0,0.5556599279957047,slowdown_mid,0.4443400720042953,11.131985599140942,0.0926533961721324,0.0179191178963986,0.0943702633694278,10.945838290735344,2,4.0,7,6540,0,40.32389439892674,34.93843131618034,100.0,74.04942364450055,2025-04-26,2025-02-01,2025-05-03,2025-03-01,2025-04-01,2025-03-01,2025-03-01
2025-05-16,official,,slowdown,slowdown_late,0.0,1.0,0.5460157934581579,slowdown_mid,0.4539842065418422,9.203158691631565,0.0431255229408254,0.0166067186068475,0.0462124856700727,21.060630601079225,2,4.0,7,6544,0,40.34305974797566,34.95759666522927,100.0,75.13518051621658,2025-05-03,2025-02-01,2025-05-10,2025-04-01,2025-04-01,2025-04-01,2025-03-01
2025-05-23,official,,slowdown,slowdown_late,0.0,1.0,0.5162776795026289,slowdown_mid,0.483722320497371,3.2555359005257856,0.0322243694304646,0.0127164503905173,0.0346427206744151,21.535290899714106,2,4.0,7,6546,0,40.36222509702458,34.97676201427819,100.0,73.54021063119433,2025-05-10,2025-02-01,2025-05-17,2025-04-01,2025-04-01,2025-04-01,2025-03-01
2025-05-30,official,,slowdown,slowdown_early,0.0,0.7120007888654355,0.5093323261012653,expansion_late,0.2879992111345645,22.13331149667008,0.0279177781089609,0.0755499402089801,0.0805431300616114,69.71934391249405,2,4.0,7,6550,0,40.381390446073496,34.995927363327105,71.20007888654355,72.50836339986122,2025-05-17,2025-03-01,2025-05-24,2025-04-01,2025-04-01,2025-04-01,2025-04-01
2025-06-06,official,,slowdown,slowdown_early,0.0,0.6876372381753226,0.486244883051539,expansion_late,0.3123627618246773,17.388212122686177,0.0190225833867407,0.0623255251171623,0.0651638685149641,73.02711018351323,2,4.0,7,6553,0,40.400555795122415,35.015092712376024,68.76372381753227,72.57448145458383,2025-05-24,2025-03-01,2025-05-31,2025-04-01,2025-05-01,2025-04-01,2025-04-01
2025-06-13,official,,slowdown,slowdown_early,0.0,0.7676303062106244,0.4806930154069663,slowdown_mid,0.2869372908036581,19.37557246033082,-0.0315209450008207,0.051958155118308,0.0607718673157483,121.24352167210502,2,4.0,7,6555,0,40.41972114417134,35.03425806142494,76.76303062106244,63.911751222075495,2025-05-31,2025-03-01,2025-06-07,2025-04-01,2025-05-01,2025-04-01,2025-04-01
2025-06-20,official,,slowdown,slowdown_late,0.0,1.0,0.8001626222163051,slowdown_mid,0.1998373777836949,60.03252444326102,-0.0817424735373182,-0.0001358806922924,0.081742586474626,180.09524281169618,2,4.0,7,6559,0,40.43888649322026,35.05342341047386,100.0,72.66164912693797,2025-06-07,2025-03-01,2025-06-14,2025-05-01,2025-05-01,2025-05-01,2025-04-01
2025-06-27,official,,slowdown,slowdown_late,0.0,1.0,0.9693877421989684,slowdown_mid,0.0306122578010314,93.8775484397937,-0.1380826149184542,-0.0681441814768573,0.1539819405380676,206.266476316736,3,4.0,7,6563,0,40.45805184226918,35.07258875952278,100.0,74.54172897885556,2025-06-14,2025-04-01,2025-06-21,2025-05-01,2025-05-01,2025-05-01,2025-05-01
2025-07-04,official,,slowdown,slowdown_late,0.0,1.0,0.9694171060282644,slowdown_mid,0.0305828939717357,93.88342120565284,-0.1285184185802038,-0.0632118932611184,0.1432226496194352,206.19030538168596,2,4.0,7,6566,0,40.4772171913181,35.0917541085717,100.0,74.66134433287006,2025-06-21,2025-04-01,2025-06-28,2025-05-01,2025-06-01,2025-05-01,2025-05-01
2025-07-11,official,,slowdown,slowdown_late,0.0,1.0,0.9697554229890272,slowdown_mid,0.0302445770109729,93.95108459780542,-0.1056031723134314,-0.0585008769505194,0.1207244076673814,208.98509092166665,2,4.0,7,6568,0,40.496382540367016,35.11091945762062,100.0,73.2927740662802,2025-06-28,2025-04-01,2025-07-05,2025-05-01,2025-06-01,2025-05-01,2025-05-01
2025-07-18,official,,slowdown,slowdown_late,0.0,1.0,0.9715064205220092,slowdown_mid,0.0284935794779907,94.30128410440184,-0.0182151021038098,-0.0267367534670376,0.0323518767710525,235.7343440588083,3,4.0,7,6572,0,40.515547889415934,35.130084806669544,100.0,74.00404012594433,2025-07-05,2025-04-01,2025-07-12,2025-06-01,2025-06-01,2025-06-01,2025-05-01
2025-07-25,official,,slowdown,slowdown_late,0.0,1.0,0.978758901983545,slowdown_mid,0.0212410980164549,95.751780396709,0.0304139174923948,-0.0201921324541229,0.0365065554425372,326.4193811783015,3,4.0,7,6574,0,40.53471323846485,35.14925015571846,100.0,72.87128271638394,2025-07-12,2025-04-01,2025-07-19,2025-06-01,2025-06-01,2025-06-01,2025-05-01
2025-08-01,official,,slowdown,slowdown_late,0.0,1.0,0.9778743176351772,slowdown_mid,0.0221256823648228,95.57486352703545,-0.0388486779381836,-0.1015355900573031,0.1087138253665532,249.06257775463035,3,4.0,7,6579,0,40.55387858751377,35.16841550476738,100.0,75.85191723552745,2025-07-19,2025-05-01,2025-07-26,2025-06-01,2025-07-01,2025-06-01,2025-06-01
2025-08-08,official,,slowdown,slowdown_late,0.0,1.0,0.9778849983853238,slowdown_mid,0.0221150016146761,95.57699967706476,-0.0325825099970015,-0.1027943503286676,0.1078345882228775,252.41305585582035,3,4.0,7,6581,0,40.57304393656269,35.1875808538163,100.0,73.978442086256,2025-07-26,2025-05-01,2025-08-02,2025-06-01,2025-07-01,2025-06-01,2025-06-01
2025-08-15,official,,slowdown,slowdown_late,0.0,1.0,0.9769435343916468,slowdown_mid,0.0230564656083531,95.38870687832936,-0.0354575323520824,-0.0865386688812754,0.0935210019848055,247.719591015229,3,4.0,7,6585,0,40.59220928561162,35.20674620286522,100.0,75.2949025473066,2025-08-02,2025-05-01,2025-08-09,2025-07-01,2025-07-01,2025-07-01,2025-06-01
2025-08-22,official,,slowdown,slowdown_late,0.0,1.0,0.9770945463824676,slowdown_mid,0.0229054536175324,95.41890927649352,-0.0432215239415202,-0.090444495956791,0.1002412439104054,244.4578447253301,3,4.0,7,6587,0,40.611374634660535,35.22591155191414,100.0,73.78122444131353,2025-08-09,2025-05-01,2025-08-16,2025-07-01,2025-07-01,2025-07-01,2025-06-01
2025-08-29,official,,slowdown,slowdown_late,0.0,1.0,0.9560814822368692,slowdown_mid,0.0439185177631309,91.2162964473738,0.0235009109352067,-0.0784496261721996,0.0818940575459684,286.67647539071294,2,4.0,7,6591,0,40.630539983709454,35.245076900963056,100.0,75.28269462296393,2025-08-16,2025-06-01,2025-08-23,2025-07-01,2025-07-01,2025-07-01,2025-07-01
2025-09-05,official,,slowdown,slowdown_late,0.0,1.0,0.96172903733448,slowdown_mid,0.0382709626655199,92.34580746689602,0.014091563544586,-0.0884632306929611,0.089578542898214,279.0507693476667,2,4.0,7,6594,0,40.64970533275837,35.264242250011975,100.0,74.92312356516545,2025-08-23,2025-06-01,2025-08-30,2025-07-01,2025-08-01,2025-07-01,2025-07-01
2025-09-12,official,,slowdown,slowdown_late,0.0,1.0,0.9727727510480962,slowdown_mid,0.0272272489519038,94.55455020961924,-0.0044125606982676,-0.0997372969179116,0.0998348590844278,267.4667816969706,2,4.0,7,6596,0,40.66887068180729,35.283407599060894,100.0,66.50389513577176,2025-08-30,2025-06-01,2025-09-06,2025-07-01,2025-08-01,2025-07-01,2025-07-01
2025-09-19,official,,slowdown,slowdown_late,0.0,1.0,0.9641740581477984,slowdown_mid,0.0358259418522015,92.83481162955968,0.0103676820366744,-0.0821959219029664,0.0828471991577998,277.18896860870586,3,4.0,7,6600,0,40.68803603085621,35.30257294810982,100.0,75.39590366578486,2025-09-06,2025-06-01,2025-09-13,2025-08-01,2025-08-01,2025-08-01,2025-07-01
2025-09-26,official,,slowdown,slowdown_late,0.0,1.0,0.9750508014631594,slowdown_mid,0.0249491985368405,95.01016029263188,-0.0149945092051199,-0.0861816614249196,0.0874763629345774,260.130066897552,2,4.0,7,6604,0,40.70720137990513,35.32173829715874,100.0,75.87075636710932,2025-09-13,2025-07-01,2025-09-20,2025-08-01,2025-08-01,2025-08-01,2025-08-01
2025-10-03,official,,slowdown,slowdown_late,0.0,1.0,0.9750508014631594,slowdown_mid,0.0249491985368405,95.01016029263188,-0.0149945092051199,-0.0861816614249196,0.0874763629345774,260.130066897552,2,4.0,7,6604,0,40.72636672895405,35.34090364620766,100.0,72.0885020234706,2025-09-13,2025-07-01,2025-09-20,2025-08-01,2025-08-01,2025-08-01,2025-08-01
2025-10-10,official,,slowdown,slowdown_late,0.0,1.0,0.9750508014631594,slowdown_mid,0.0249491985368405,95.01016029263188,-0.0149945092051199,-0.0861816614249196,0.0874763629345774,260.130066897552,2,4.0,7,6604,0,40.74553207800297,35.360068995256576,100.0,65.49617031256876,2025-09-13,2025-07-01,2025-09-20,2025-08-01,2025-08-01,2025-08-01,2025-08-01
2025-10-17,withheld,핵심지표 확보율 43% < 최소 55%,slowdown,slowdown_late,0.0,1.0,0.9750508014631594,slowdown_mid,0.0249491985368405,95.01016029263188,-0.0149945092051199,-0.0861816614249196,0.0874763629345774,260.130066897552,2,4.0,7,6604,0,40.76469742705189,35.379234344305495,100.0,52.346243066461625,2025-09-13,2025-07-01,2025-09-20,2025-08-01,2025-08-01,2025-08-01,2025-08-01
2025-10-24,withheld,핵심지표 확보율 29% < 최소 55%,slowdown,slowdown_late,0.0,1.0,0.9750508014631594,slowdown_mid,0.0249491985368405,95.01016029263188,-0.0149945092051199,-0.0861816614249196,0.0874763629345774,260.130066897552,2,4.0,7,6604,0,40.78386277610081,35.39839969335441,100.0,46.79235719126167,2025-09-13,2025-07-01,2025-09-20,2025-08-01,2025-08-01,2025-08-01,2025-08-01
2025-10-31,withheld,핵심지표 확보율 29% < 최소 55%,slowdown,slowdown_late,0.0,1.0,0.9750508014631594,slowdown_mid,0.0249491985368405,95.01016029263188,-0.0149945092051199,-0.0861816614249196,0.0874763629345774,260.130066897552,2,4.0,7,6604,0,40.80302812514973,35.41756504240333,100.0,45.163550467254616,2025-09-13,2025-07-01,2025-09-20,2025-08-01,2025-08-01,2025-08-01,2025-08-01
2025-11-07,withheld,핵심지표 확보율 29% < 최소 55%,slowdown,slowdown_late,0.0,1.0,0.9750508014631594,slowdown_mid,0.0249491985368405,95.01016029263188,-0.0149945092051199,-0.0861816614249196,0.0874763629345774,260.130066897552,2,4.0,7,6604,0,40.82219347419865,35.43673039145225,100.0,43.81299582211103,2025-09-13,2025-07-01,2025-09-20,2025-08-01,2025-08-01,2025-08-01,2025-08-01
2025-11-14,withheld,핵심지표 확보율 14% < 최소 55%,slowdown,slowdown_late,0.0,1.0,0.9750508014631594,slowdown_mid,0.0249491985368405,95.01016029263188,-0.0149945092051199,-0.0861816614249196,0.0874763629345774,260.130066897552,2,4.0,7,6604,0,40.84135882324757,35.45589574050118,100.0,39.11182404636055,2025-09-13,2025-07-01,2025-09-20,2025-08-01,2025-08-01,2025-08-01,2025-08-01
2025-11-21,withheld,핵심지표 확보율 43% < 최소 55%,slowdown,slowdown_late,0.0,1.0000000000000002,0.9763284984470638,slowdown_mid,0.0236715015529362,95.26569968941276,-0.0225353364446746,-0.0800543195726391,0.0831657109084802,254.27805891787148,3,4.0,7,6621,0,40.860524172296486,35.475061089550096,100.00000000000004,54.121402949242906,2025-11-08,2025-07-01,2025-11-15,2025-08-01,2025-09-01,2025-08-01,2025-08-01
2025-11-28,withheld,핵심지표 확보율 29% < 최소 55%,slowdown,slowdown_late,0.0,1.0,0.9796007884251476,slowdown_mid,0.0203992115748524,95.92015768502952,-0.0378187711682238,-0.1303308418566638,0.1357069924202183,253.8185847328065,3,4.0,7,6624,0,40.879689521345405,35.494226438599014,100.0,49.0273621575568,2025-11-15,2025-07-01,2025-11-22,2025-08-01,2025-09-01,2025-09-01,2025-08-01
2025-12-05,withheld,핵심지표 확보율 43% < 최소 55%,slowdown,slowdown_late,0.0,1.0,0.9653823055570758,slowdown_mid,0.0346176944429242,93.07646111141516,0.013356397212764,-0.0866750610493188,0.0876981160254214,278.76022143297496,2,4.0,7,6628,0,40.89885487039432,35.51339178764793,100.0,54.41292256232651,2025-11-22,2025-07-01,2025-11-29,2025-09-01,2025-09-01,2025-09-01,2025-09-01
2025-12-12,withheld,핵심지표 확보율 29% < 최소 55%,slowdown,slowdown_late,0.0,1.0,0.9653823055570758,slowdown_mid,0.0346176944429242,93.07646111141516,0.013356397212764,-0.0866750610493188,0.0876981160254214,278.76022143297496,2,4.0,7,6630,0,40.91802021944324,35.53255713669685,100.0,50.14013832172783,2025-11-29,2025-07-01,2025-12-06,2025-09-01,2025-09-01,2025-09-01,2025-09-01
2025-12-19,withheld,핵심지표 확보율 43% < 최소 55%,slowdown,slowdown_late,0.0,1.0,0.9783495107271096,slowdown_mid,0.0216504892728905,95.6699021454219,-0.0201505070217028,-0.1223045915341297,0.1239534430484365,260.6441832432501,3,4.0,7,6634,0,40.93718556849217,35.55172248574577,100.0,53.87062037156185,2025-12-06,2025-07-01,2025-12-13,2025-09-01,2025-11-01,2025-09-01,2025-09-01
2025-12-26,official,,slowdown,slowdown_late,0.0623165126093901,0.93768348739061,0.922420783606358,contraction_early,0.0623165126093901,86.01042709969678,0.0683694632487549,-0.1123120739618483,0.1314853051201332,301.33077439649816,4,4.0,7,6640,0,40.95635091754109,35.57088783479469,93.768348739061,61.9101766606579,2025-12-13,2025-09-01,2025-12-20,2025-11-01,2025-11-01,2025-09-01,2025-09-01
2026-01-02,official,,slowdown,slowdown_late,0.0623165126093901,0.93768348739061,0.922420783606358,contraction_early,0.0623165126093901,86.01042709969678,0.0683694632487549,-0.1123120739618483,0.1314853051201332,301.33077439649816,4,4.0,7,6642,0,40.975516266590006,35.59005318384361,93.768348739061,60.9671651120129,2025-12-20,2025-09-01,2025-12-27,2025-11-01,2025-11-01,2025-09-01,2025-09-01
2026-01-09,official,,slowdown,slowdown_late,0.0714423909391419,0.928557609060858,0.9115332144582384,contraction_early,0.0714423909391419,84.00908235190965,0.0653703195595734,-0.1176973156664588,0.1346325993005067,299.0482507923124,4,4.0,7,6645,0,40.994681615638925,35.60921853289253,92.8557609060858,61.5698667756028,2025-12-27,2025-09-01,2026-01-03,2025-11-01,2025-12-01,2025-09-01,2025-09-01
2026-01-16,official,,slowdown,slowdown_late,0.0,1.0,0.7367878761147992,slowdown_mid,0.2632121238852006,47.35757522295986,0.1723742600298367,0.0265060447674704,0.1744002750285931,8.741917600397365,2,4.0,7,6649,0,41.01384696468784,35.62838388194145,100.0,65.11305261264097,2026-01-03,2025-09-01,2026-01-10,2025-12-01,2025-12-01,2025-11-01,2025-09-01
2026-01-23,official,,slowdown,slowdown_late,0.0,1.0,0.9829507710918772,slowdown_mid,0.0170492289081228,96.59015421837545,0.0587691814458489,-0.1091760941692665,0.123988855248654,298.29345401197554,2,4.0,7,6654,0,41.03301231373676,35.64754923099037,100.0,66.00564718358245,2026-01-10,2025-10-01,2026-01-17,2025-12-01,2025-12-01,2025-11-01,2025-11-01
2026-01-30,official,,slowdown,slowdown_late,0.0,1.0,0.985283079149888,slowdown_mid,0.0147169208501119,97.0566158299776,0.0647461152245029,-0.1145067964523994,0.1315441593931705,299.48532405480523,2,4.0,7,6656,0,41.05217766278568,35.66671458003929,100.0,64.75625047535092,2026-01-17,2025-10-01,2026-01-24,2025-12-01,2025-12-01,2025-11-01,2025-11-01
2026-02-06,official,,slowdown,slowdown_late,0.0,1.0,0.9850205711408476,slowdown_mid,0.0149794288591525,97.0041142281695,0.0645291323967982,-0.1195620392736615,0.1358642343045442,298.3562931282425,2,4.0,7,6658,0,41.0713430118346,35.68587992908821,100.0,60.16261179898357,2026-01-24,2025-10-01,2026-01-31,2025-12-01,2025-12-01,2025-11-01,2025-11-01
2026-02-13,official,,slowdown,slowdown_late,0.0,1.0,0.95882602014945,slowdown_mid,0.04117397985055,91.76520402989,0.0446716825697295,-0.1575917061079321,0.1638008090871944,285.8261600819632,3,4.0,7,6662,0,41.09050836088352,35.70504527813713,100.0,57.09144704552767,2026-01-31,2025-10-01,2026-02-07,2025-12-01,2026-01-01,2025-12-01,2025-11-01
2026-02-20,official,,slowdown,slowdown_late,0.0,1.0,0.95799425168293,slowdown_mid,0.0420057483170699,91.598850336586,0.0484204003796925,-0.1744659896370434,0.1810605332836581,285.5111909698206,3,4.0,7,6667,0,41.10967370993245,35.72421062718605,100.0,65.39762571420408,2026-02-07,2025-11-01,2026-02-14,2026-01-01,2026-01-01,2025-12-01,2025-12-01
