date,x,y,angle,radius,p_recovery_early,p_recovery_mid,p_recovery_late,p_expansion_early,p_expansion_mid,p_expansion_late,p_slowdown_early,p_slowdown_mid,p_slowdown_late,p_contraction_early,p_contraction_mid,p_contraction_late,phase_code,phase_label_ko,broad_phase,broad_confidence,detail_confidence,data_confidence,available_indicator_share,runner_up_phase,release_indicators,signal_CCSA,contribution_CCSA,weight_CCSA,signal_CMRMTSPL,contribution_CMRMTSPL,weight_CMRMTSPL,signal_ICSA,contribution_ICSA,weight_ICSA,signal_INDPRO,contribution_INDPRO,weight_INDPRO,signal_PAYEMS,contribution_PAYEMS,weight_PAYEMS,signal_RRSFS,contribution_RRSFS,weight_RRSFS,signal_W875RX1,contribution_W875RX1,weight_W875RX1,model
2024-07-12,0.00048802027899367645,-0.2361128223523169,270.1184241592938,0.23611332669497812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737542258751141,0.8414579473057657,0.141166630106723,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,85.88333698932772,65.8136832566178,79.43560061690287,1.0,contraction_early,CCSA; ICSA; PAYEMS,0.1172180307981512,0.011268421924421944,0.09613215516157327,-0.5763255850029256,-0.0638815485423651,0.11084281212683073,0.17538734099332612,0.01926898637456707,0.10986532018465515,-1.088120465949822,-0.2054079188886883,0.1887731416846272,0.32205336975354143,0.06441067395070829,0.2,0.05041206016262045,0.004758221487846151,0.0943865708423136,0.40718603485536875,0.08143720697107376,0.2,candidate_y_gate_adjacent
2024-07-19,-0.08343764358223303,-0.270166124899087,252.83730920277864,0.2827570961258883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015706758030102713,0.8598335226002745,0.12445971936962286,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,87.55402806303772,67.93466998773,85.8936251912033,1.0,contraction_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.09927622645103155,0.008116073484827284,0.08175243736556177,-0.5576835803536969,-0.06513141710381119,0.1167891962365168,0.15267272961147527,0.014264420302847402,0.09343135698921343,-1.217730365936936,-0.24354607318738722,0.2,0.32205336975354143,0.06441067395070829,0.2,0.18017729959760923,0.021042762000070863,0.1167891962365168,0.40718603485536875,0.07786936685999635,0.1912378131721912,candidate_y_gate_adjacent
2024-07-26,-0.1237643823187304,-0.27502956277970464,245.77206774030185,0.3015939036743488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015962893645255622,0.871485353930108,0.11255175242463637,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,88.74482475753635,68.4250788189469,82.71933869008394,1.0,contraction_early,CCSA; ICSA,0.09329866713335894,0.00822429048521583,0.08815013909534443,-0.5576835803536969,-0.06538705620719003,0.11724759076772517,0.13426296923086004,0.01352605647206201,0.10074301610896505,-1.217730365936936,-0.24354607318738727,0.20000000000000004,0.32205336975354143,0.06316975387590326,0.19614684958659287,0.18017729959760923,0.02002341854095231,0.1111317495914896,0.40718603485536875,0.07597303702904193,0.18658065484988284,candidate_y_gate_adjacent
2024-08-02,-0.15461402971255883,-0.28255989545784654,241.31294966541887,0.3220956266469714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016203208226922946,0.8753859984049138,0.10841079336816335,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,89.15892066318366,68.35126257641039,80.37986787539168,1.0,contraction_early,CCSA; ICSA; W875RX1,0.08646855845741497,0.008034231819265275,0.0929150660378138,-0.5576835803536969,-0.06417027330316494,0.11506573900287065,0.09284794468919043,0.009859397614024469,0.10618864690035862,-1.217730365936936,-0.24354607318738722,0.2,0.32205336975354143,0.05876050404875295,0.1824557963598417,0.18017729959760923,0.018625783607719954,0.10337475169911527,0.3832812567409711,0.07665625134819422,0.2,candidate_y_gate_adjacent
2024-08-09,-0.18348215713059302,-0.27399184324640424,236.19124944774802,0.3297532898256783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01705705306746685,0.8841180883722397,0.09882485856029351,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,90.11751414397065,68.64034775147219,79.68123274618478,1.0,contraction_early,CCSA; ICSA; PAYEMS,0.07647135663585967,0.007351356321534467,0.09613215516157327,-0.5576835803536969,-0.061815216323363134,0.11084281212683073,0.048538172669352724,0.005332661881496515,0.10986532018465515,-1.217730365936936,-0.22987478690268615,0.1887731416846272,0.2910967183161765,0.05821934366323531,0.2,0.18017729959760923,0.017006317452646504,0.0943865708423136,0.3832812567409711,0.07665625134819422,0.2,candidate_y_gate_adjacent
2024-08-16,0.016025028850697887,-0.24482004629730125,273.74503064105346,0.24534395574107473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01780943768041506,0.8233221036806916,0.1588684586388933,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,84.11315413611067,65.6861597910174,80.53066957957093,1.0,contraction_early,CCSA; CMRMTSPL; ICSA,0.07546212687593203,0.007337288670078723,0.09723140565786102,-0.4353885775569754,-0.060476347718916225,0.1389020080826586,0.09728681093886031,0.010810666719492523,0.11112160646612688,-1.217730365936936,-0.20518349115498916,0.16849665319556892,0.2910967183161765,0.058219343663235314,0.20000000000000004,0.18017729959760923,0.01517963598200624,0.08424832659778446,0.3832812567409711,0.07665625134819422,0.2,candidate_y_gate_adjacent
2024-08-23,-0.05105758901853011,-0.27665796669103826,259.54364138324763,0.28132989163969896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015088403958767415,0.8375603563832572,0.14735123965797556,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,85.26487603420246,67.10611627400827,84.95497493346033,1.0,contraction_early,CCSA; ICSA; INDPRO; RRSFS,0.07073911628724358,0.006122420954395279,0.0865492993937689,-0.4353885775569754,-0.05012120612047885,0.1151183303928545,0.11474370122364334,0.011349699372290599,0.09891348502145017,-1.153436349783594,-0.23068726995671882,0.2,0.2910967183161765,0.05606078842511458,0.1925847489775677,0.05722733027079113,0.0070756933444468505,0.1236418562768127,0.3832812567409711,0.07021416727970647,0.18319227993754617,candidate_y_gate_adjacent
2024-08-30,-0.017002257514474515,-0.2699336329057381,266.39588303803396,0.2704685618224016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015130049656113942,0.824881847662618,0.15998810268126798,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,84.0011897318732,65.97400973941308,82.29206150839128,1.0,contraction_early,CCSA; ICSA; W875RX1,0.0744635247995695,0.00676362367469521,0.09083136599967012,-0.4353885775569754,-0.04897481090007459,0.11248529112747727,0.17551733843095965,0.01821997669292624,0.1038072754281944,-1.153436349783594,-0.23068726995671882,0.2,0.2910967183161765,0.0519211950512097,0.1783640686557489,0.05722733027079113,0.0065532159746613545,0.11451199878890944,0.3649547313977498,0.07299094627954997,0.2,candidate_y_gate_adjacent
2024-09-06,-0.06871568245381568,-0.267323902541027,255.5842025947108,0.2760143363755914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015308737332857253,0.8514232180074602,0.13326804465968253,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,86.67319553403175,66.91273156022102,79.33177144689685,1.0,contraction_early,CCSA; ICSA,0.08422627462232378,0.008228704618253415,0.09769759680279669,-0.4353885775569754,-0.049045568031267237,0.11264780602759171,0.20040576712752387,0.02237618495289142,0.11165439634605336,-1.153436349783594,-0.23068726995671882,0.2,0.2910967183161765,0.04928399502619958,0.169304536688969,0.05722733027079113,0.006220362670433123,0.10869566413458921,0.3649547313977498,0.07299094627954997,0.2,candidate_y_gate_adjacent
2024-09-13,0.0833158800521248,-0.2454278401136546,288.75091152549913,0.25918402838854415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01745643938152689,0.7324881079081929,0.2500554527102803,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,74.99445472897197,61.75430848997131,78.84392963916136,1.0,contraction_early,CCSA; ICSA; PAYEMS,0.0910841147744062,0.00886906265489229,0.0973722221142387,-0.4353885775569754,-0.04551242062194145,0.104532876993048,0.20105837232411924,0.02237428627185307,0.11128253955912992,-1.153436349783594,-0.22054653541961444,0.1912082408890556,0.2897457699786068,0.05794915399572136,0.2,0.05722733027079113,0.005471168575927487,0.0956041204445278,0.3649547313977498,0.07299094627954997,0.2,candidate_y_gate_adjacent
2024-09-20,0.011477860452001259,-0.276768591318855,272.37475046985736,0.2770064880488885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014714929578025756,0.7491102022307372,0.23617486819123698,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,76.3825131808763,63.353067312225484,85.15418723822512,1.0,contraction_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.1035252615937927,0.008728178055782134,0.08430964502199788,-0.46853182646221747,-0.05643107424362552,0.12044235003142553,0.23395891324039006,0.02254284905717678,0.09635388002514042,-1.2407829350721273,-0.24815658701442547,0.2,0.2897457699786068,0.05794915399572136,0.2,0.16477502090246993,0.01984589074397074,0.12044235003142553,0.3649547313977498,0.06512681957243553,0.1784517748900106,candidate_y_gate_adjacent
2024-09-27,0.04451232891061973,-0.2721419524992631,279.289209563298,0.27575820882642527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016157436094922217,0.6923548870291902,0.29148767687588756,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,70.85123231241126,60.774210852890796,81.58573418959267,1.0,contraction_early,CCSA; ICSA,0.11633831705088402,0.010498495021755143,0.09024107695457993,-0.46853182646221747,-0.05623727805526496,0.12002872564687972,0.2749895221614632,0.028360400721229445,0.10313265937666277,-1.2407829350721273,-0.24815658701442553,0.20000000000000004,0.2897457699786068,0.05794915399572136,0.2,0.16477502090246993,0.018746094188413828,0.1137678155690213,0.3649547313977498,0.06307502493532981,0.17282972245285627,candidate_y_gate_adjacent
2024-10-04,0.01907992772639434,-0.2729261436860967,273.99897061644134,0.2735922578389387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014571416898680831,0.7214621684872563,0.26396641461406284,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,73.60335853859371,61.44428433965975,79.54056359911556,1.0,contraction_early,CCSA; ICSA; W875RX1,0.1247729105998195,0.011593283228112466,0.0929150660378138,-0.46853182646221747,-0.0539119608582398,0.11506573900287065,0.2706596969990643,0.02874098699479169,0.10618864690035862,-1.2407829350721273,-0.24815658701442547,0.2,0.2897457699786068,0.05286579520334221,0.1824557963598417,0.16477502090246993,0.017033576872009355,0.10337475169911527,0.32596324324127784,0.06519264864825557,0.2,candidate_y_gate_adjacent
2024-10-11,-0.058038436897531256,-0.27210651259227486,257.95963067730213,0.2782272710440847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014338101693504846,0.8100658887770874,0.1755960095294077,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,82.44039904705922,64.87505197147183,78.74981806056232,1.0,contraction_early,CCSA; ICSA; PAYEMS,0.11649545715546787,0.011198959362887848,0.09613215516157327,-0.46853182646221747,-0.05193338521599243,0.11084281212683073,0.14137797496554452,0.01553253648664771,0.10986532018465515,-1.2407829350721273,-0.23422649280223828,0.1887731416846272,0.2639780430724037,0.05279560861448074,0.2,0.16477502090246993,0.01555254918345468,0.0943865708423136,0.32596324324127784,0.06519264864825557,0.2,candidate_y_gate_adjacent
2024-10-18,-0.015876153560024878,-0.28847230339062546,266.84988869052825,0.28890884734696953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014070523343866988,0.8009580697114168,0.1849714069447162,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,81.50285930552837,65.45438597780424,85.11522001355132,1.0,contraction_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.09368832658488173,0.00765924905101484,0.08175243736556177,-0.3528564446561046,-0.04120982055826143,0.1167891962365168,0.06808296074631949,0.006361083410371981,0.09343135698921343,-1.2870714288413507,-0.25741428576827013,0.2,0.2639780430724037,0.05279560861448074,0.2,0.22992928156380218,0.026853255985076218,0.1167891962365168,0.32596324324127784,0.06233649781197701,0.1912378131721912,candidate_y_gate_adjacent
2024-10-25,-0.05442268717207615,-0.2959331396284848,259.579624378489,0.3008957494040119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013786957513795751,0.817457068141195,0.1687559743450092,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,83.12440256549908,66.10801791083504,82.12661450292376,1.0,contraction_early,CCSA; ICSA,0.06801547620732332,0.00599557368831164,0.08815013909534443,-0.3528564446561046,-0.04137156802279342,0.11724759076772517,0.04316582289252568,0.004348655191018447,0.10074301610896505,-1.2870714288413507,-0.2574142857682702,0.20000000000000004,0.2639780430724037,0.051778461508685904,0.19614684958659287,0.22992928156380218,0.025552443342499568,0.1111317495914896,0.32596324324127784,0.06081843538094927,0.18658065484988284,candidate_y_gate_adjacent
2024-11-01,-0.05755559002278363,-0.29446964738295667,258.94067384485743,0.3000416957236337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013936633056644837,0.8256117725160884,0.16045159442726675,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,83.95484055727333,66.08165640694129,80.23482569104394,1.0,contraction_early,CCSA; ICSA; W875RX1,0.05355082244077411,0.004975678203463767,0.0929150660378138,-0.3528564446561046,-0.04060168756628021,0.11506573900287065,0.07291862225758088,0.007743129831370887,0.10618864690035862,-1.2870714288413507,-0.25741428576827013,0.2,0.2639780430724037,0.048164324070288006,0.1824557963598417,0.22992928156380218,0.023768882390014012,0.10337475169911527,0.322364935041213,0.0644729870082426,0.2,candidate_y_gate_adjacent
2024-11-08,-0.028856562403845747,-0.2619556245032344,263.71374533441156,0.2635402253976546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015203797202870621,0.8346941671090848,0.15010203568804467,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,84.98979643119554,65.90156533744216,79.58746615962846,1.0,contraction_early,CCSA; ICSA; PAYEMS,0.04397303092293933,0.004227222231608663,0.09613215516157327,-0.3528564446561046,-0.03911160060275805,0.11084281212683073,0.2184673338967016,0.024001983588449086,0.10986532018465515,-1.2870714288413507,-0.24296451719490386,0.1887731416846272,0.2587607562532328,0.05175215125064656,0.2,0.22992928156380218,0.021702236423044086,0.0943865708423136,0.322364935041213,0.0644729870082426,0.2,candidate_y_gate_adjacent
2024-11-15,0.0936974714211227,-0.24821082455428145,290.68109438720967,0.26530704773267594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014627338112249698,0.7486287975505069,0.23674386433724345,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,76.32561356627566,62.72374259587375,79.70403268826269,1.0,contraction_early,CCSA; CMRMTSPL; ICSA,0.04244571401231983,0.004127056437569425,0.09723140565786102,-0.42670492208161587,-0.059270170535890815,0.1389020080826586,0.3094824889845715,0.034390191349101,0.11112160646612688,-1.2870714288413507,-0.21686722818340642,0.16849665319556892,0.2587607562532328,0.05175215125064657,0.20000000000000004,0.22992928156380218,0.019371157207581147,0.08424832659778446,0.322364935041213,0.0644729870082426,0.2,candidate_y_gate_adjacent
2024-11-22,-0.004388818563954353,-0.2797069217853231,269.1010585450614,0.2797413516500701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014123969317805907,0.7727356696781496,0.2131403610040445,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,78.68596389959555,64.20366923614486,83.78913365072805,1.0,contraction_early,CCSA; ICSA; INDPRO; RRSFS,0.03907517592275213,0.003381929099802464,0.0865492993937689,-0.42670492208161587,-0.049121558200448695,0.1151183303928545,0.3508283407270414,0.034701653825604424,0.09891348502145017,-1.3097806876125644,-0.2619561375225129,0.2,0.2587607562532328,0.04983337528827442,0.1925847489775677,0.24266872742900156,0.03000401191965365,0.1236418562768127,0.322364935041213,0.05905476742211878,0.18319227993754617,candidate_y_gate_adjacent
2024-11-29,0.01848615354715911,-0.2720649664582387,273.88713424308423,0.27269228783904337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015069442566923245,0.7583235112064564,0.22660704622662042,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,77.33929537733796,63.08096777845278,81.26753550963241,1.0,contraction_early,CCSA; ICSA; W875RX1,0.02228043791241985,0.0020237626106559335,0.09083136599967012,-0.42670492208161587,-0.047998027385878064,0.11248529112747727,0.3454986147929827,0.0358652698658748,0.1038072754281944,-1.3097806876125644,-0.2619561375225129,0.2,0.2587607562532328,0.04615362129376512,0.1783640686557489,0.24266872742900156,0.02778848102145602,0.11451199878890944,0.35851901871831565,0.07170380374366313,0.2,candidate_y_gate_adjacent
2024-12-06,0.012073734232918111,-0.2736046796456583,272.52673128755936,0.2738709473133842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014809640023858529,0.7610235574978524,0.22416680247828918,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,77.58331975217109,63.005450156049214,78.26428064840634,1.0,contraction_early,CCSA; ICSA,0.026139037173760832,0.0025537211146154,0.09769759680279669,-0.42670492208161587,-0.048067373293668496,0.11264780602759171,0.3360165957608292,0.03751773016193122,0.11165439634605336,-1.3097806876125644,-0.2619561375225129,0.2,0.2587607562532328,0.04380936995074082,0.169304536688969,0.24266872742900156,0.02637703849259093,0.10869566413458921,0.35851901871831565,0.07170380374366313,0.2,candidate_y_gate_adjacent
2024-12-13,0.09224959341087344,-0.2604693969671052,289.50245150070543,0.2763228080359616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01437491942662793,0.6841602852411971,0.301464795332175,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,69.8535204667825,59.831222696704444,78.09725932977474,1.0,contraction_early,CCSA; ICSA; PAYEMS,0.030419618279324535,0.0029620258277247443,0.0973722221142387,-0.42670492208161587,-0.04460469313228568,0.104532876993048,0.24746220678656483,0.02753822281611549,0.11128253955912992,-1.3097806876125644,-0.2504408612288561,0.1912082408890556,0.27419460076587465,0.05483892015317493,0.2,0.24266872742900156,0.02320013024524255,0.0956041204445278,0.35851901871831565,0.07170380374366313,0.2,candidate_y_gate_adjacent
2024-12-20,0.16522854725577624,-0.24106473445119164,304.4271886595348,0.2922544764828724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005091060109268618,0.8155876836960865,0.1793212561946449,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,82.06787438053551,66.14563847512372,84.99981163268104,1.0,contraction_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.039781285679466996,0.00335394607415455,0.08430964502199788,-0.34785226439570127,-0.04189614418757103,0.12044235003142553,0.21880806751711432,0.021083006286076858,0.09635388002514042,-1.1624580746143924,-0.2324916149228785,0.2,0.27419460076587465,0.05483892015317493,0.2,0.29853575626220596,0.03595634805262895,0.12044235003142553,0.35851901871831565,0.06397835522210836,0.1784517748900106,candidate_y_gate_adjacent
2024-12-27,0.15513205736776933,-0.24331879418168653,302.5202440252996,0.28856540129611313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005669270631082043,0.8436763832434975,0.15065434612542047,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,84.93456538745795,67.04059669106847,81.86032026812407,1.0,contraction_early,CCSA; ICSA,0.04157327150400922,0.0037516167930469408,0.09024107695457993,-0.34785226439570127,-0.041752264008797495,0.12002872564687972,0.21519192265882667,0.02219331526018193,0.10313265937666277,-1.1624580746143924,-0.23249161492287854,0.20000000000000004,0.27419460076587465,0.05483892015317493,0.2,0.29853575626220596,0.033963760859196945,0.1137678155690213,0.35851901871831565,0.06196274249915688,0.17282972245285627,candidate_y_gate_adjacent
