date,indicator_id,domain,nominal_weight,effective_weight,domain_effective_weight,indicator_cap_violation,domain_cap_violation
2022-12-02,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2022-12-02,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2022-12-02,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2022-12-02,INDPRO,production,0.2,0.2,0.2,False,False
2022-12-02,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2022-12-02,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2022-12-02,W875RX1,income,0.2,0.2,0.2,False,False
2022-12-09,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2022-12-09,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2022-12-09,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2022-12-09,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2022-12-09,PAYEMS,employment,0.25,0.2,0.2,False,False
2022-12-09,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2022-12-09,W875RX1,income,0.2,0.2,0.2,False,False
2022-12-16,CCSA,weekly_bridge,0.07,0.09723140565786102,0.2083530121239879,False,False
2022-12-16,CMRMTSPL,consumption,0.1,0.1389020080826586,0.22315033468044304,False,False
2022-12-16,ICSA,weekly_bridge,0.08,0.11112160646612688,0.2083530121239879,False,False
2022-12-16,INDPRO,production,0.2,0.16849665319556892,0.16849665319556892,False,False
2022-12-16,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
2022-12-16,RRSFS,consumption,0.1,0.08424832659778446,0.22315033468044304,False,False
2022-12-16,W875RX1,income,0.2,0.2,0.2,False,False
2022-12-23,CCSA,weekly_bridge,0.07,0.0865492993937689,0.18546278441521907,False,False
2022-12-23,CMRMTSPL,consumption,0.1,0.1151183303928545,0.2387601866696672,False,False
2022-12-23,ICSA,weekly_bridge,0.08,0.09891348502145017,0.18546278441521907,False,False
2022-12-23,INDPRO,production,0.2,0.2,0.2,False,False
2022-12-23,PAYEMS,employment,0.25,0.1925847489775677,0.1925847489775677,False,False
2022-12-23,RRSFS,consumption,0.1,0.1236418562768127,0.2387601866696672,False,False
2022-12-23,W875RX1,income,0.2,0.18319227993754617,0.18319227993754617,False,False
2022-12-30,CCSA,weekly_bridge,0.07,0.09083136599967012,0.19463864142786452,False,False
2022-12-30,CMRMTSPL,consumption,0.1,0.11248529112747727,0.2269972899163867,False,False
2022-12-30,ICSA,weekly_bridge,0.08,0.1038072754281944,0.19463864142786452,False,False
2022-12-30,INDPRO,production,0.2,0.2,0.2,False,False
2022-12-30,PAYEMS,employment,0.25,0.1783640686557489,0.1783640686557489,False,False
2022-12-30,RRSFS,consumption,0.1,0.11451199878890944,0.2269972899163867,False,False
2022-12-30,W875RX1,income,0.2,0.2,0.2,False,False
2023-01-06,CCSA,weekly_bridge,0.07,0.09769759680279669,0.20935199314885006,False,False
2023-01-06,CMRMTSPL,consumption,0.1,0.11264780602759171,0.22134347016218092,False,False
2023-01-06,ICSA,weekly_bridge,0.08,0.11165439634605336,0.20935199314885006,False,False
2023-01-06,INDPRO,production,0.2,0.2,0.2,False,False
2023-01-06,PAYEMS,employment,0.25,0.169304536688969,0.169304536688969,False,False
2023-01-06,RRSFS,consumption,0.1,0.10869566413458921,0.22134347016218092,False,False
2023-01-06,W875RX1,income,0.2,0.2,0.2,False,False
2023-01-13,CCSA,weekly_bridge,0.07,0.0973722221142387,0.2086547616733686,False,False
2023-01-13,CMRMTSPL,consumption,0.1,0.104532876993048,0.2001369974375758,False,False
2023-01-13,ICSA,weekly_bridge,0.08,0.11128253955912992,0.2086547616733686,False,False
2023-01-13,INDPRO,production,0.2,0.1912082408890556,0.1912082408890556,False,False
2023-01-13,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-01-13,RRSFS,consumption,0.1,0.0956041204445278,0.2001369974375758,False,False
2023-01-13,W875RX1,income,0.2,0.2,0.2,False,False
2023-01-20,CCSA,weekly_bridge,0.07,0.08430964502199788,0.18066352504713828,False,False
2023-01-20,CMRMTSPL,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2023-01-20,ICSA,weekly_bridge,0.08,0.09635388002514042,0.18066352504713828,False,False
2023-01-20,INDPRO,production,0.2,0.2,0.2,False,False
2023-01-20,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-01-20,RRSFS,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2023-01-20,W875RX1,income,0.2,0.1784517748900106,0.1784517748900106,False,False
2023-01-27,CCSA,weekly_bridge,0.07,0.09024107695457993,0.19337373633124272,False,False
2023-01-27,CMRMTSPL,consumption,0.1,0.12002872564687972,0.23379654121590102,False,False
2023-01-27,ICSA,weekly_bridge,0.08,0.10313265937666277,0.19337373633124272,False,False
2023-01-27,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2023-01-27,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-01-27,RRSFS,consumption,0.1,0.1137678155690213,0.23379654121590102,False,False
2023-01-27,W875RX1,income,0.2,0.17282972245285627,0.17282972245285627,False,False
2023-02-03,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2023-02-03,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2023-02-03,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2023-02-03,INDPRO,production,0.2,0.2,0.2,False,False
2023-02-03,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2023-02-03,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2023-02-03,W875RX1,income,0.2,0.2,0.2,False,False
2023-02-10,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2023-02-10,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2023-02-10,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2023-02-10,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2023-02-10,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-02-10,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2023-02-10,W875RX1,income,0.2,0.2,0.2,False,False
2023-02-17,CCSA,weekly_bridge,0.07,0.08175243736556177,0.1751837943547752,False,False
2023-02-17,CMRMTSPL,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2023-02-17,ICSA,weekly_bridge,0.08,0.09343135698921343,0.1751837943547752,False,False
2023-02-17,INDPRO,production,0.2,0.2,0.2,False,False
2023-02-17,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-02-17,RRSFS,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2023-02-17,W875RX1,income,0.2,0.1912378131721912,0.1912378131721912,False,False
2023-02-24,CCSA,weekly_bridge,0.07,0.08815013909534443,0.1888931552043095,False,False
2023-02-24,CMRMTSPL,consumption,0.1,0.11724759076772517,0.22837934035921476,False,False
2023-02-24,ICSA,weekly_bridge,0.08,0.10074301610896505,0.1888931552043095,False,False
2023-02-24,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2023-02-24,PAYEMS,employment,0.25,0.19614684958659287,0.19614684958659287,False,False
2023-02-24,RRSFS,consumption,0.1,0.1111317495914896,0.22837934035921476,False,False
2023-02-24,W875RX1,income,0.2,0.18658065484988284,0.18658065484988284,False,False
2023-03-03,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2023-03-03,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2023-03-03,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2023-03-03,INDPRO,production,0.2,0.2,0.2,False,False
2023-03-03,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2023-03-03,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2023-03-03,W875RX1,income,0.2,0.2,0.2,False,False
2023-03-10,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2023-03-10,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2023-03-10,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2023-03-10,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2023-03-10,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-03-10,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2023-03-10,W875RX1,income,0.2,0.2,0.2,False,False
2023-03-17,CCSA,weekly_bridge,0.07,0.08611470256806641,0.18453150550299946,False,False
2023-03-17,CMRMTSPL,consumption,0.1,0.09244749082833417,0.21546849449700045,False,False
2023-03-17,ICSA,weekly_bridge,0.08,0.09841680293493303,0.18453150550299946,False,False
2023-03-17,INDPRO,production,0.2,0.2,0.2,False,False
2023-03-17,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-03-17,RRSFS,consumption,0.1,0.12302100366866629,0.21546849449700045,False,False
2023-03-17,W875RX1,income,0.2,0.2,0.2,False,False
2023-03-24,CCSA,weekly_bridge,0.07,0.08720384877925119,0.18686539024125254,False,False
2023-03-24,CMRMTSPL,consumption,0.1,0.1245769268275017,0.23451567888627975,False,False
2023-03-24,ICSA,weekly_bridge,0.08,0.09966154146200136,0.18686539024125254,False,False
2023-03-24,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2023-03-24,PAYEMS,employment,0.25,0.19404121633177487,0.19404121633177487,False,False
2023-03-24,RRSFS,consumption,0.1,0.10993875205877805,0.23451567888627975,False,False
2023-03-24,W875RX1,income,0.2,0.18457771454069277,0.18457771454069277,False,False
2023-03-31,CCSA,weekly_bridge,0.07,0.09161420058832799,0.1963161441178457,False,False
2023-03-31,CMRMTSPL,consumption,0.1,0.12185510322875795,0.22378254774111597,False,False
2023-03-31,ICSA,weekly_bridge,0.08,0.1047019435295177,0.1963161441178457,False,False
2023-03-31,INDPRO,production,0.2,0.2,0.2,False,False
2023-03-31,PAYEMS,employment,0.25,0.1799013081410383,0.1799013081410383,False,False
2023-03-31,RRSFS,consumption,0.1,0.10192744451235802,0.22378254774111597,False,False
2023-03-31,W875RX1,income,0.2,0.2,0.2,False,False
2023-04-07,CCSA,weekly_bridge,0.07,0.09925897757337784,0.21269780908580965,False,False
2023-04-07,CMRMTSPL,consumption,0.1,0.12292202001451451,0.22037863588585185,False,False
2023-04-07,ICSA,weekly_bridge,0.08,0.11343883151243181,0.21269780908580965,False,False
2023-04-07,INDPRO,production,0.2,0.1949132317426747,0.1949132317426747,False,False
2023-04-07,PAYEMS,employment,0.25,0.17201032328566385,0.17201032328566385,False,False
2023-04-07,RRSFS,consumption,0.1,0.09745661587133735,0.22037863588585185,False,False
2023-04-07,W875RX1,income,0.2,0.2,0.2,False,False
2023-04-14,CCSA,weekly_bridge,0.07,0.10177599779777109,0.21809142385236663,False,False
2023-04-14,CMRMTSPL,consumption,0.1,0.11735030577394637,0.2055363958985087,False,False
2023-04-14,ICSA,weekly_bridge,0.08,0.11631542605459552,0.21809142385236663,False,False
2023-04-14,INDPRO,production,0.2,0.17637218024912465,0.17637218024912465,False,False
2023-04-14,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-04-14,RRSFS,consumption,0.1,0.08818609012456233,0.2055363958985087,False,False
2023-04-14,W875RX1,income,0.2,0.2,0.2,False,False
2023-04-21,CCSA,weekly_bridge,0.07,0.08430964502199788,0.18066352504713828,False,False
2023-04-21,CMRMTSPL,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2023-04-21,ICSA,weekly_bridge,0.08,0.09635388002514042,0.18066352504713828,False,False
2023-04-21,INDPRO,production,0.2,0.2,0.2,False,False
2023-04-21,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-04-21,RRSFS,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2023-04-21,W875RX1,income,0.2,0.1784517748900106,0.1784517748900106,False,False
2023-04-28,CCSA,weekly_bridge,0.07,0.09024107695457993,0.19337373633124272,False,False
2023-04-28,CMRMTSPL,consumption,0.1,0.12002872564687972,0.23379654121590102,False,False
2023-04-28,ICSA,weekly_bridge,0.08,0.10313265937666277,0.19337373633124272,False,False
2023-04-28,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2023-04-28,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-04-28,RRSFS,consumption,0.1,0.1137678155690213,0.23379654121590102,False,False
2023-04-28,W875RX1,income,0.2,0.17282972245285627,0.17282972245285627,False,False
2023-05-05,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2023-05-05,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2023-05-05,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2023-05-05,INDPRO,production,0.2,0.2,0.2,False,False
2023-05-05,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2023-05-05,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2023-05-05,W875RX1,income,0.2,0.2,0.2,False,False
2023-05-12,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2023-05-12,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2023-05-12,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2023-05-12,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2023-05-12,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-05-12,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2023-05-12,W875RX1,income,0.2,0.2,0.2,False,False
2023-05-19,CCSA,weekly_bridge,0.07,0.08175243736556177,0.1751837943547752,False,False
2023-05-19,CMRMTSPL,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2023-05-19,ICSA,weekly_bridge,0.08,0.09343135698921343,0.1751837943547752,False,False
2023-05-19,INDPRO,production,0.2,0.2,0.2,False,False
2023-05-19,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-05-19,RRSFS,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2023-05-19,W875RX1,income,0.2,0.1912378131721912,0.1912378131721912,False,False
2023-05-26,CCSA,weekly_bridge,0.07,0.08815013909534443,0.1888931552043095,False,False
2023-05-26,CMRMTSPL,consumption,0.1,0.11724759076772517,0.22837934035921476,False,False
2023-05-26,ICSA,weekly_bridge,0.08,0.10074301610896505,0.1888931552043095,False,False
2023-05-26,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2023-05-26,PAYEMS,employment,0.25,0.19614684958659287,0.19614684958659287,False,False
2023-05-26,RRSFS,consumption,0.1,0.1111317495914896,0.22837934035921476,False,False
2023-05-26,W875RX1,income,0.2,0.18658065484988284,0.18658065484988284,False,False
2023-06-02,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2023-06-02,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2023-06-02,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2023-06-02,INDPRO,production,0.2,0.2,0.2,False,False
2023-06-02,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2023-06-02,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2023-06-02,W875RX1,income,0.2,0.2,0.2,False,False
2023-06-09,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2023-06-09,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2023-06-09,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2023-06-09,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2023-06-09,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-06-09,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2023-06-09,W875RX1,income,0.2,0.2,0.2,False,False
2023-06-16,CCSA,weekly_bridge,0.07,0.09723140565786102,0.2083530121239879,False,False
2023-06-16,CMRMTSPL,consumption,0.1,0.1389020080826586,0.22315033468044304,False,False
2023-06-16,ICSA,weekly_bridge,0.08,0.11112160646612688,0.2083530121239879,False,False
2023-06-16,INDPRO,production,0.2,0.16849665319556892,0.16849665319556892,False,False
2023-06-16,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
2023-06-16,RRSFS,consumption,0.1,0.08424832659778446,0.22315033468044304,False,False
2023-06-16,W875RX1,income,0.2,0.2,0.2,False,False
2023-06-23,CCSA,weekly_bridge,0.07,0.0865492993937689,0.18546278441521907,False,False
2023-06-23,CMRMTSPL,consumption,0.1,0.1151183303928545,0.2387601866696672,False,False
2023-06-23,ICSA,weekly_bridge,0.08,0.09891348502145017,0.18546278441521907,False,False
2023-06-23,INDPRO,production,0.2,0.2,0.2,False,False
2023-06-23,PAYEMS,employment,0.25,0.1925847489775677,0.1925847489775677,False,False
2023-06-23,RRSFS,consumption,0.1,0.1236418562768127,0.2387601866696672,False,False
2023-06-23,W875RX1,income,0.2,0.18319227993754617,0.18319227993754617,False,False
2023-06-30,CCSA,weekly_bridge,0.07,0.09083136599967012,0.19463864142786452,False,False
2023-06-30,CMRMTSPL,consumption,0.1,0.11248529112747727,0.2269972899163867,False,False
2023-06-30,ICSA,weekly_bridge,0.08,0.1038072754281944,0.19463864142786452,False,False
2023-06-30,INDPRO,production,0.2,0.2,0.2,False,False
2023-06-30,PAYEMS,employment,0.25,0.1783640686557489,0.1783640686557489,False,False
2023-06-30,RRSFS,consumption,0.1,0.11451199878890944,0.2269972899163867,False,False
2023-06-30,W875RX1,income,0.2,0.2,0.2,False,False
2023-07-07,CCSA,weekly_bridge,0.07,0.09769759680279669,0.20935199314885006,False,False
2023-07-07,CMRMTSPL,consumption,0.1,0.11264780602759171,0.22134347016218092,False,False
2023-07-07,ICSA,weekly_bridge,0.08,0.11165439634605336,0.20935199314885006,False,False
2023-07-07,INDPRO,production,0.2,0.2,0.2,False,False
2023-07-07,PAYEMS,employment,0.25,0.169304536688969,0.169304536688969,False,False
2023-07-07,RRSFS,consumption,0.1,0.10869566413458921,0.22134347016218092,False,False
2023-07-07,W875RX1,income,0.2,0.2,0.2,False,False
2023-07-14,CCSA,weekly_bridge,0.07,0.0973722221142387,0.2086547616733686,False,False
2023-07-14,CMRMTSPL,consumption,0.1,0.104532876993048,0.2001369974375758,False,False
2023-07-14,ICSA,weekly_bridge,0.08,0.11128253955912992,0.2086547616733686,False,False
2023-07-14,INDPRO,production,0.2,0.1912082408890556,0.1912082408890556,False,False
2023-07-14,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-07-14,RRSFS,consumption,0.1,0.0956041204445278,0.2001369974375758,False,False
2023-07-14,W875RX1,income,0.2,0.2,0.2,False,False
2023-07-21,CCSA,weekly_bridge,0.07,0.08430964502199788,0.18066352504713828,False,False
2023-07-21,CMRMTSPL,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2023-07-21,ICSA,weekly_bridge,0.08,0.09635388002514042,0.18066352504713828,False,False
2023-07-21,INDPRO,production,0.2,0.2,0.2,False,False
2023-07-21,PAYEMS,employment,0.25,0.2,0.2,False,False
2023-07-21,RRSFS,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2023-07-21,W875RX1,income,0.2,0.1784517748900106,0.1784517748900106,False,False
2023-07-28,CCSA,weekly_bridge,0.07,0.09024107695457993,0.19337373633124272,False,False
2023-07-28,CMRMTSPL,consumption,0.1,0.12002872564687972,0.23379654121590102,False,False
2023-07-28,ICSA,weekly_bridge,0.08,0.10313265937666277,0.19337373633124272,False,False
2023-07-28,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2023-07-28,PAYEMS,employment,0.25,0.2,0.2,False,False
