date,warmup_start,config,scope,key,metric,value,text_value
2002-06-28,1990,corrected_baseline_mature_coordinates,coordinate,,scale,1.0359393726219748,
2002-06-28,1990,corrected_baseline_mature_coordinates,coordinate,,x,1.8223475042216748,
2002-06-28,1990,corrected_baseline_mature_coordinates,coordinate,,y,-1.963194997050223,
2002-06-28,1990,corrected_baseline_mature_coordinates,coordinate,,angle,312.8691967852135,
2002-06-28,1990,corrected_baseline_mature_coordinates,coordinate,,radius,2.678634917749336,
2002-06-28,1990,corrected_baseline_mature_coordinates,contribution,CCSA,contribution,-0.20746326037013385,
2002-06-28,1990,corrected_baseline_mature_coordinates,contribution,CMRMTSPL,contribution,-0.17048445071756074,
2002-06-28,1990,corrected_baseline_mature_coordinates,contribution,ICSA,contribution,-0.07376408867474121,
2002-06-28,1990,corrected_baseline_mature_coordinates,contribution,INDPRO,contribution,-0.2656303088775777,
2002-06-28,1990,corrected_baseline_mature_coordinates,contribution,PAYEMS,contribution,-0.43823292780284384,
2002-06-28,1990,corrected_baseline_mature_coordinates,contribution,RRSFS,contribution,-0.17173267998028116,
2002-06-28,1990,corrected_baseline_mature_coordinates,contribution,W875RX1,contribution,-0.21786030329820402,
2002-06-28,1990,corrected_baseline_mature_coordinates,emission,recovery_early,probability,0.2508963556241609,
2002-06-28,1990,corrected_baseline_mature_coordinates,filtered,recovery_early,probability,0.15365711578202787,
2002-06-28,1990,corrected_baseline_mature_coordinates,emission,recovery_mid,probability,0.5128850052302297,
2002-06-28,1990,corrected_baseline_mature_coordinates,filtered,recovery_mid,probability,0.7290198901967104,
2002-06-28,1990,corrected_baseline_mature_coordinates,emission,recovery_late,probability,0.19799966799487098,
2002-06-28,1990,corrected_baseline_mature_coordinates,filtered,recovery_late,probability,0.1147394548647111,
2002-06-28,1990,corrected_baseline_mature_coordinates,emission,expansion_early,probability,0.014435363774424797,
2002-06-28,1990,corrected_baseline_mature_coordinates,filtered,expansion_early,probability,0.0009038243758345715,
2002-06-28,1990,corrected_baseline_mature_coordinates,emission,expansion_mid,probability,0.00019875122498382556,
2002-06-28,1990,corrected_baseline_mature_coordinates,filtered,expansion_mid,probability,1.925806508814044e-06,
2002-06-28,1990,corrected_baseline_mature_coordinates,emission,expansion_late,probability,5.167859599455542e-07,
2002-06-28,1990,corrected_baseline_mature_coordinates,filtered,expansion_late,probability,4.849630228321959e-09,
2002-06-28,1990,corrected_baseline_mature_coordinates,emission,slowdown_early,probability,2.5376423244184894e-10,
2002-06-28,1990,corrected_baseline_mature_coordinates,filtered,slowdown_early,probability,2.3810160835319977e-12,
2002-06-28,1990,corrected_baseline_mature_coordinates,emission,slowdown_mid,probability,9.742003222106513e-14,
2002-06-28,1990,corrected_baseline_mature_coordinates,filtered,slowdown_mid,probability,9.140711863706025e-16,
2002-06-28,1990,corrected_baseline_mature_coordinates,emission,slowdown_late,probability,8.290483593533147e-10,
2002-06-28,1990,corrected_baseline_mature_coordinates,filtered,slowdown_late,probability,7.778783822641761e-12,
2002-06-28,1990,corrected_baseline_mature_coordinates,emission,contraction_early,probability,1.3323866429045742e-06,
2002-06-28,1990,corrected_baseline_mature_coordinates,filtered,contraction_early,probability,1.2502714522592206e-08,
2002-06-28,1990,corrected_baseline_mature_coordinates,emission,contraction_mid,probability,0.0004043891429253492,
2002-06-28,1990,corrected_baseline_mature_coordinates,filtered,contraction_mid,probability,4.073507610058221e-06,
2002-06-28,1990,corrected_baseline_mature_coordinates,emission,contraction_late,probability,0.02317861675289148,
2002-06-28,1990,corrected_baseline_mature_coordinates,filtered,contraction_late,probability,0.0016736981040916916,
2002-06-28,1990,corrected_baseline_mature_coordinates,selected,,phase_code,,recovery_mid
2002-07-05,1990,corrected_baseline_mature_coordinates,coordinate,,composite_factor,-1.5077352953437297,
2002-07-05,1990,corrected_baseline_mature_coordinates,coordinate,,center,0.48308634955049523,
2002-07-05,1990,corrected_baseline_mature_coordinates,coordinate,,scale,1.039923472218448,
2002-07-05,1990,corrected_baseline_mature_coordinates,coordinate,,x,1.950398122213428,
2002-07-05,1990,corrected_baseline_mature_coordinates,coordinate,,y,-1.9143924510591581,
2002-07-05,1990,corrected_baseline_mature_coordinates,coordinate,,angle,315.53377104789706,
2002-07-05,1990,corrected_baseline_mature_coordinates,coordinate,,radius,2.732938215877914,
2002-07-05,1990,corrected_baseline_mature_coordinates,contribution,CCSA,contribution,-0.2060244473118438,
2002-07-05,1990,corrected_baseline_mature_coordinates,contribution,CMRMTSPL,contribution,-0.16343520440287682,
2002-07-05,1990,corrected_baseline_mature_coordinates,contribution,ICSA,contribution,-0.08040110799130583,
2002-07-05,1990,corrected_baseline_mature_coordinates,contribution,INDPRO,contribution,-0.2656303088775777,
2002-07-05,1990,corrected_baseline_mature_coordinates,contribution,PAYEMS,contribution,-0.3997906891668644,
2002-07-05,1990,corrected_baseline_mature_coordinates,contribution,RRSFS,contribution,-0.15604433523481695,
2002-07-05,1990,corrected_baseline_mature_coordinates,contribution,W875RX1,contribution,-0.2364092023584443,
2002-07-05,1990,corrected_baseline_mature_coordinates,emission,recovery_early,probability,0.21663273589349022,
2002-07-05,1990,corrected_baseline_mature_coordinates,filtered,recovery_early,probability,0.10009428985754225,
2002-07-05,1990,corrected_baseline_mature_coordinates,emission,recovery_mid,probability,0.5168292737989727,
2002-07-05,1990,corrected_baseline_mature_coordinates,filtered,recovery_mid,probability,0.7476454652622306,
2002-07-05,1990,corrected_baseline_mature_coordinates,emission,recovery_late,probability,0.2299724594722178,
2002-07-05,1990,corrected_baseline_mature_coordinates,filtered,recovery_late,probability,0.1499140659438016,
2002-07-05,1990,corrected_baseline_mature_coordinates,emission,expansion_early,probability,0.019085795241599843,
2002-07-05,1990,corrected_baseline_mature_coordinates,filtered,expansion_early,probability,0.0015130636376223577,
2002-07-05,1990,corrected_baseline_mature_coordinates,emission,expansion_mid,probability,0.00029542714387749685,
2002-07-05,1990,corrected_baseline_mature_coordinates,filtered,expansion_mid,probability,2.8722665072981875e-06,
2002-07-05,1990,corrected_baseline_mature_coordinates,emission,expansion_late,probability,8.528963121369436e-07,
2002-07-05,1990,corrected_baseline_mature_coordinates,filtered,expansion_late,probability,7.830272242836534e-09,
2002-07-05,1990,corrected_baseline_mature_coordinates,emission,slowdown_early,probability,4.592485380187002e-10,
2002-07-05,1990,corrected_baseline_mature_coordinates,filtered,slowdown_early,probability,4.215739524259082e-12,
2002-07-05,1990,corrected_baseline_mature_coordinates,emission,slowdown_mid,probability,4.612167099692424e-14,
2002-07-05,1990,corrected_baseline_mature_coordinates,filtered,slowdown_mid,probability,4.233805313178337e-16,
2002-07-05,1990,corrected_baseline_mature_coordinates,emission,slowdown_late,probability,3.406348324756505e-10,
2002-07-05,1990,corrected_baseline_mature_coordinates,filtered,slowdown_late,probability,3.1269075966284186e-12,
2002-07-05,1990,corrected_baseline_mature_coordinates,emission,contraction_early,probability,6.715668576572847e-07,
2002-07-05,1990,corrected_baseline_mature_coordinates,filtered,contraction_early,probability,6.165412934332888e-09,
2002-07-05,1990,corrected_baseline_mature_coordinates,emission,contraction_mid,probability,0.0002469421129433729,
2002-07-05,1990,corrected_baseline_mature_coordinates,filtered,contraction_mid,probability,2.367305865103188e-06,
2002-07-05,1990,corrected_baseline_mature_coordinates,emission,contraction_late,probability,0.016935841073799276,
2002-07-05,1990,corrected_baseline_mature_coordinates,filtered,contraction_late,probability,0.0008278617234026355,
2002-07-05,1990,corrected_baseline_mature_coordinates,selected,,phase_code,,recovery_mid
2002-07-12,1990,corrected_baseline_mature_coordinates,coordinate,,composite_factor,-1.5291019976200564,
2002-07-12,1990,corrected_baseline_mature_coordinates,coordinate,,center,0.4777202534726132,
2002-07-12,1990,corrected_baseline_mature_coordinates,coordinate,,scale,1.0436479076980236,
2002-07-12,1990,corrected_baseline_mature_coordinates,coordinate,,x,1.4957997048451028,
2002-07-12,1990,corrected_baseline_mature_coordinates,coordinate,,y,-1.9228920369505855,
2002-07-12,1990,corrected_baseline_mature_coordinates,coordinate,,angle,307.87901234499043,
2002-07-12,1990,corrected_baseline_mature_coordinates,coordinate,,radius,2.436171287652547,
2002-07-12,1990,corrected_baseline_mature_coordinates,contribution,CCSA,contribution,-0.20533285501839924,
2002-07-12,1990,corrected_baseline_mature_coordinates,contribution,CMRMTSPL,contribution,-0.15743711215452505,
2002-07-12,1990,corrected_baseline_mature_coordinates,contribution,ICSA,contribution,-0.08425642804864059,
2002-07-12,1990,corrected_baseline_mature_coordinates,contribution,INDPRO,contribution,-0.2507193396673913,
2002-07-12,1990,corrected_baseline_mature_coordinates,contribution,PAYEMS,contribution,-0.4524703969698567,
2002-07-12,1990,corrected_baseline_mature_coordinates,contribution,RRSFS,contribution,-0.14247666340279913,
2002-07-12,1990,corrected_baseline_mature_coordinates,contribution,W875RX1,contribution,-0.2364092023584443,
2002-07-12,1990,corrected_baseline_mature_coordinates,emission,recovery_early,probability,0.31688944794003665,
2002-07-12,1990,corrected_baseline_mature_coordinates,filtered,recovery_early,probability,0.1257794619617323,
2002-07-12,1990,corrected_baseline_mature_coordinates,emission,recovery_mid,probability,0.4825334810067634,
2002-07-12,1990,corrected_baseline_mature_coordinates,filtered,recovery_mid,probability,0.7558444304912167,
2002-07-12,1990,corrected_baseline_mature_coordinates,emission,recovery_late,probability,0.14818607904501407,
2002-07-12,1990,corrected_baseline_mature_coordinates,filtered,recovery_late,probability,0.11580300728032791,
2002-07-12,1990,corrected_baseline_mature_coordinates,emission,expansion_early,probability,0.009177991279751649,
2002-07-12,1990,corrected_baseline_mature_coordinates,filtered,expansion_early,probability,0.0010003978994614312,
2002-07-12,1990,corrected_baseline_mature_coordinates,emission,expansion_mid,probability,0.00011464316151913665,
2002-07-12,1990,corrected_baseline_mature_coordinates,filtered,expansion_mid,probability,1.2435624210323145e-06,
2002-07-12,1990,corrected_baseline_mature_coordinates,emission,expansion_late,probability,2.8880781912362634e-07,
2002-07-12,1990,corrected_baseline_mature_coordinates,filtered,expansion_late,probability,2.8513199668965694e-09,
2002-07-12,1990,corrected_baseline_mature_coordinates,emission,slowdown_early,probability,1.4673375095752623e-10,
2002-07-12,1990,corrected_baseline_mature_coordinates,filtered,slowdown_early,probability,1.4483899587593223e-12,
2002-07-12,1990,corrected_baseline_mature_coordinates,emission,slowdown_mid,probability,1.4378500529306096e-12,
2002-07-12,1990,corrected_baseline_mature_coordinates,filtered,slowdown_mid,probability,1.4192825470130298e-14,
2002-07-12,1990,corrected_baseline_mature_coordinates,emission,slowdown_late,probability,6.561934252735927e-09,
2002-07-12,1990,corrected_baseline_mature_coordinates,filtered,slowdown_late,probability,6.477198533963409e-11,
2002-07-12,1990,corrected_baseline_mature_coordinates,emission,contraction_early,probability,6.039631355387742e-06,
2002-07-12,1990,corrected_baseline_mature_coordinates,filtered,contraction_early,probability,5.962013471704122e-08,
2002-07-12,1990,corrected_baseline_mature_coordinates,emission,contraction_mid,probability,0.00112111268676329,
2002-07-12,1990,corrected_baseline_mature_coordinates,filtered,contraction_mid,probability,1.13097153076962e-05,
2002-07-12,1990,corrected_baseline_mature_coordinates,emission,contraction_late,probability,0.04197090973087151,
2002-07-12,1990,corrected_baseline_mature_coordinates,filtered,contraction_late,probability,0.0015600865518435115,
2002-07-12,1990,corrected_baseline_mature_coordinates,selected,,phase_code,,recovery_mid
2002-07-19,1990,corrected_baseline_mature_coordinates,coordinate,,composite_factor,-1.452154645895451,
2002-07-19,1990,corrected_baseline_mature_coordinates,coordinate,,center,0.4723255700019339,
2002-07-19,1990,corrected_baseline_mature_coordinates,coordinate,,scale,1.0474212497546735,
2002-07-19,1990,corrected_baseline_mature_coordinates,coordinate,,x,1.9243492511262301,
2002-07-19,1990,corrected_baseline_mature_coordinates,coordinate,,y,-1.8373507472262338,
2002-07-19,1990,corrected_baseline_mature_coordinates,coordinate,,angle,316.3248687182994,
2002-07-19,1990,corrected_baseline_mature_coordinates,coordinate,,radius,2.6606348506781012,
2002-07-19,1990,corrected_baseline_mature_coordinates,contribution,CCSA,contribution,-0.16572754014230684,
2002-07-19,1990,corrected_baseline_mature_coordinates,contribution,CMRMTSPL,contribution,-0.15857617891164927,
2002-07-19,1990,corrected_baseline_mature_coordinates,contribution,ICSA,contribution,-0.0637798903713121,
2002-07-19,1990,corrected_baseline_mature_coordinates,contribution,INDPRO,contribution,-0.27478159565118865,
2002-07-19,1990,corrected_baseline_mature_coordinates,contribution,PAYEMS,contribution,-0.4524703969698567,
2002-07-19,1990,corrected_baseline_mature_coordinates,contribution,RRSFS,contribution,-0.11076714948508275,
2002-07-19,1990,corrected_baseline_mature_coordinates,contribution,W875RX1,contribution,-0.22605189436405457,
2002-07-19,1990,corrected_baseline_mature_coordinates,emission,recovery_early,probability,0.20782047229262302,
2002-07-19,1990,corrected_baseline_mature_coordinates,filtered,recovery_early,probability,0.08601298707902671,
2002-07-19,1990,corrected_baseline_mature_coordinates,emission,recovery_mid,probability,0.5135472986179095,
2002-07-19,1990,corrected_baseline_mature_coordinates,filtered,recovery_mid,probability,0.7519745565530181,
2002-07-19,1990,corrected_baseline_mature_coordinates,emission,recovery_late,probability,0.2406909731369923,
2002-07-19,1990,corrected_baseline_mature_coordinates,filtered,recovery_late,probability,0.15964617789827934,
2002-07-19,1990,corrected_baseline_mature_coordinates,emission,expansion_early,probability,0.02139569452758586,
