as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,core_level,core_negative_domains,leave_one_indicator_level,leave_one_domain_level,ungated_contraction_probability,systemic_override_active,systemic_override_weeks_in_history,negative_domain_names,claims_contribution,max_domain_share,claims_share,max_indicator_share,composite,dynamic,composite_dynamic_agreement,persistence_four_weeks,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2025-01-31,official,,slowdown,slowdown_mid,0.0,1.0,0.4143243491915943,slowdown_late,0.2945550726851834,11.97692765064109,0.0579054455977051,0.0257044224867989,0.0633542261040938,23.936596145120216,1,4.0,7,6496,0,40.05557951224186,34.67011642949547,100.0,75.0606194782307,0.0237322384642194,1.0,0.1305215934183325,0.1305215934183325,0.0,False,0,income,0.011362420353125,0.4002588812801315,0.0655096061649823,0.2655134479522526,0.0345995216192245,0.0264429276981459,0.9918765808321792,0.75,0.0125930674859063,0.0429995988438881,-0.0694235536651337,0.0370679886014387,0.011362420353125,2025-01-18,2024-11-01,2025-01-25,2024-12-01,2024-12-01,2024-12-01,2024-12-01
2025-02-07,official,,slowdown,slowdown_mid,0.0,1.0,0.4468676538587263,slowdown_late,0.433280091247346,1.3587562611380333,0.0522387299524062,0.0178512832779215,0.0552046485516304,18.866583605389177,1,4.0,7,6499,0,40.07474486129079,34.68928177854439,100.0,75.03866991533566,0.0193028462023259,1.0,0.123557423344506,0.123557423344506,0.0,False,0,income,0.0050099751565583,0.4262580336440672,0.0307610608517826,0.2870461365598601,0.0240203301972644,0.0323439755024688,0.9917109003154342,0.5,0.0131010875674253,0.0431604556679252,-0.0694235536651337,0.0321723654704893,0.0050099751565583,2025-01-25,2024-11-01,2025-02-01,2024-12-01,2025-01-01,2024-12-01,2024-12-01
2025-02-14,official,,slowdown,slowdown_late,0.0,1.0,0.8830461687357306,slowdown_mid,0.1169538312642693,76.60923374714612,-0.012538168768165,0.0054718200331466,0.0136801495070096,156.42291720387038,2,4.0,7,6503,0,40.09391021033971,34.70844712759331,100.0,76.37213780015988,0.0019696558940142,2.0,0.0858592799445038,-0.0838021029134512,0.0,False,0,consumption|income,0.0053672175498556,0.308447827962233,0.0257814490773062,0.2443097840788798,0.0073594627322088,0.0140416143477062,0.993340124314944,1.0,-0.0374271254648441,0.0381901086089727,-0.0629838312789766,0.0642130933172013,0.0053672175498556,2025-02-01,2024-11-01,2025-02-08,2025-01-01,2025-01-01,2025-01-01,2024-12-01
2025-02-21,official,,slowdown,slowdown_late,0.0,1.0,0.90289870229277,slowdown_mid,0.09710129770723,80.579740458554,-0.0121687744130308,0.007546133713962,0.0143186313851649,148.19600770800946,2,4.0,7,6505,0,40.11307555938863,34.72761247664223,100.0,74.87129443329292,0.002479328972267,2.0,0.0851774869727531,0.0866333265959765,0.0,False,0,consumption|income,0.0077098598735491,0.306566775966839,0.0381843328198151,0.2391428398214372,0.0101454568219009,0.0195854601866142,0.9906044135917638,1.0,-0.033983684050723,0.0366058774186682,-0.0618993893580229,0.0617127929384294,0.0077098598735491,2025-02-08,2024-11-01,2025-02-15,2025-01-01,2025-01-01,2025-01-01,2024-12-01
2025-02-28,official,,slowdown,slowdown_mid,0.0,1.0,0.4596784950494034,slowdown_late,0.4236810021257308,3.5997492923672603,0.0285545803173142,0.0117959974497606,0.0308951389854894,22.445691744585528,2,4.0,7,6509,0,40.132240908437545,34.74677782569115,100.0,75.4363366540987,0.0209588460488899,1.0,0.1362070493826617,0.1362070493826617,0.0,False,0,income|weekly_bridge,-0.0046370663108783,0.4291186871207817,0.0261584117101192,0.2425464627821237,0.015855936563285,-0.0012479203830273,0.983041583636078,0.5,0.0087455042523192,0.0326958307049473,-0.0760692900420389,0.0551209579589356,-0.0046370663108783,2025-02-15,2024-12-01,2025-02-22,2025-01-01,2025-01-01,2025-01-01,2025-01-01
2025-03-07,official,,slowdown,slowdown_mid,0.0,1.0,0.4250027964204917,slowdown_late,0.3115541687701407,11.344862765035105,0.0222815687819287,0.0130858500755186,0.0258400421745549,30.42549578750253,2,4.0,7,6512,0,40.151406257486464,34.765943174740066,100.0,75.46023879440841,0.0232021693639724,1.0,0.1383510467193721,0.1383510467193721,0.0,False,0,income|weekly_bridge,-0.005235494511061,0.4221522200456503,0.0290547687464917,0.254669797892495,0.0175844140826436,0.0021477805616782,0.9846819005998828,0.75,0.0110045175546849,0.0400436281551515,-0.0760692900420389,0.0478410529259071,-0.005235494511061,2025-02-22,2024-12-01,2025-03-01,2025-01-01,2025-02-01,2025-01-01,2025-01-01
2025-03-14,official,,slowdown,slowdown_mid,0.0,1.0,0.3906517393698756,slowdown_early,0.3886630567685307,0.1988682601344882,0.0102597064897171,0.0099260252808342,0.0142754178618667,44.05295562042926,2,4.0,7,6514,0,40.17057160653538,34.78510852378899,100.0,73.9028815610992,0.0232562385697075,1.0,0.1420232282400503,0.1420232282400503,0.0,False,0,income|weekly_bridge,-0.0090329465871411,0.4144588035659425,0.0492154486141859,0.2620189992970617,0.0133343715859282,-0.0133084796578452,0.973708938367158,1.0,0.0136580950337315,0.0400436281551515,-0.0760692900420389,0.0447348850262252,-0.0090329465871411,2025-03-01,2024-12-01,2025-03-08,2025-01-01,2025-02-01,2025-01-01,2025-01-01
2025-03-21,official,,slowdown,slowdown_early,0.0,1.0,0.4149834108731433,slowdown_mid,0.3877868434852775,2.71965673878658,0.0374535199849383,0.0266610833262316,0.0459736829435106,35.4449544808151,3,4.0,7,6518,0,40.1897369555843,34.80427387283791,100.0,74.24452330412225,0.0457500357129713,2.0,-0.0816191291856126,-0.0816191291856126,0.0,False,0,consumption|income|weekly_bridge,-0.0099354477875226,0.4249718018522479,0.0400521972411387,0.2945327818686646,0.0358047598578483,-0.0361172854756113,0.9306034378643532,0.25,-0.0318411281745066,0.0365140616002417,-0.0643522892328184,0.1054195634524543,-0.0099354477875226,2025-03-08,2024-12-01,2025-03-15,2025-02-01,2025-02-01,2025-02-01,2025-01-01
2025-03-28,official,,slowdown,slowdown_late,0.0,1.0,0.9752686227150392,slowdown_mid,0.0247313772849606,95.05372454300786,-0.0397125460593347,-0.0673997421794609,0.0782292244648545,239.4930180116784,3,4.0,7,6522,0,40.20890230463322,34.82343922188683,100.0,76.05312145842015,-0.0847239987536235,2.0,0.0809823149030876,0.0809823149030876,0.0161436481359737,False,0,consumption|income|weekly_bridge,-0.0054767010923842,0.4198448112927664,0.0159080340229877,0.3922716357168864,-0.0904982226934157,-0.0736138202180013,0.9832573401801888,1.0,-0.0673676497992488,0.0318560240764215,-0.1445410874352077,0.0950311915570036,-0.0054767010923842,2025-03-15,2025-01-01,2025-03-22,2025-02-01,2025-02-01,2025-02-01,2025-02-01
2025-04-04,official,,slowdown,slowdown_late,0.0,1.0,0.975301302936018,slowdown_mid,0.024698697063982,95.0602605872036,-0.0330604229281138,-0.0635683546698564,0.0716514290130937,242.52210727629773,3,4.0,7,6525,0,40.22806765368214,34.84260457093575,100.0,75.34080292351422,-0.0805614863132368,2.0,0.0865925313719842,0.0865925313719842,0.0157576164809278,False,0,consumption|income|weekly_bridge,-0.0044630107549842,0.4371441563978496,0.0134977472917979,0.406182270751262,-0.0853302345711851,-0.0405091094776201,0.9561685010882855,1.0,-0.0589853009367199,0.0389330014184289,-0.1445410874352077,0.0837261631372978,-0.0044630107549842,2025-03-22,2025-01-01,2025-03-29,2025-02-01,2025-03-01,2025-02-01,2025-02-01
2025-04-11,official,,slowdown,slowdown_late,0.0,1.0,0.9753534722263122,slowdown_mid,0.0246465277736878,95.07069444526245,-0.0344948290393521,-0.0645220490408597,0.0731641171810693,241.8701134770138,3,4.0,7,6527,0,40.247233002731065,34.86176991998467,100.0,73.7675296244962,-0.0835199022569078,2.0,0.0875655246772872,0.0875655246772872,0.015896683210218,False,0,consumption|income|weekly_bridge,-0.0045530548981109,0.4495322158295976,0.0141602979018618,0.4166913469408401,-0.0865879614045984,-0.0317937989472971,0.9466799901827744,1.0,-0.0549681685858279,0.0389330014184289,-0.1445410874352077,0.0785413480961192,-0.0045530548981109,2025-03-29,2025-01-01,2025-04-05,2025-02-01,2025-03-01,2025-02-01,2025-02-01
2025-04-18,official,,slowdown,slowdown_late,0.0,1.0,0.9574304773116704,slowdown_mid,0.0425695226883295,91.48609546233408,0.0068916966423524,-0.0374682680762628,0.0380968055779603,280.4221629576261,3,4.0,7,6531,0,40.26639835177998,34.880935269033586,100.0,75.20357550225481,-0.0482340946007344,2.0,0.1077320933584641,0.1077320933584641,0.024319686339105,False,0,consumption|income|weekly_bridge,-0.0016025853279952,0.4746926983509458,0.0058012310359708,0.4315870349656545,-0.0502673325618856,-0.0190546337629575,0.9692693887144028,1.0,-0.030522202330884,0.0344494869118828,-0.1311334695975247,0.0785414377826354,-0.0016025853279952,2025-04-05,2025-01-01,2025-04-12,2025-03-01,2025-03-01,2025-03-01,2025-02-01
2025-04-25,official,,slowdown,slowdown_late,0.0,1.0,0.9530997384229304,slowdown_mid,0.0469002615770695,90.6199476845861,0.0065439501686134,-0.0362796288763301,0.0368650885691807,280.22480250355795,3,4.0,7,6533,0,40.2855637008289,34.900100618082504,100.0,73.74760410342415,-0.0487716263121623,2.0,0.1095950117601081,0.1095950117601081,0.023902015882626,False,0,consumption|income|weekly_bridge,-0.0008622366236039,0.4851799697435579,0.0032460745290513,0.4361068068046286,-0.0486170998371056,-0.0129004141980583,0.9649136286494812,1.0,-0.0273828750515137,0.0330204270415747,-0.1288756420125087,0.075483226808946,-0.0008622366236039,2025-04-12,2025-01-01,2025-04-19,2025-03-01,2025-03-01,2025-03-01,2025-02-01
2025-05-02,official,,slowdown,slowdown_late,0.0,1.0,0.5281977248017904,slowdown_mid,0.4718022751982096,5.639544960358073,0.0968928292071669,0.022021943919316,0.0993639087684997,12.804741969074616,2,4.0,7,6538,0,40.30472904987782,34.91926596713142,100.0,75.53615829948734,0.0379371103305548,1.0,0.1658361479937105,0.1658361479937105,0.0,False,0,income|weekly_bridge,-0.0085035296575926,0.3912845636572175,0.039753243003013,0.3084690986423844,0.0295031052572452,-0.0189738659784922,0.9526792780797352,1.0,0.024498346144922,0.0348280582416729,-0.0836988290833321,0.062379059611575,-0.0085035296575926,2025-04-19,2025-02-01,2025-04-26,2025-03-01,2025-04-01,2025-03-01,2025-03-01
2025-05-09,official,,slowdown,slowdown_late,0.0,1.0,0.5556599279957047,slowdown_mid,0.4443400720042953,11.131985599140942,0.0926533961721324,0.0179191178963986,0.0943702633694278,10.945838290735344,2,4.0,7,6540,0,40.32389439892674,34.93843131618034,100.0,74.04942364450055,0.0360286726633369,1.0,0.1670587838377435,0.1670587838377435,0.0,False,0,income|weekly_bridge,-0.0113187133011424,0.3910510768906665,0.0528824007922699,0.3147467943044666,0.0240004569532217,-0.0285102421476111,0.9488441692220524,1.0,0.0256737586832794,0.0348280582416729,-0.0836988290833321,0.058516182412744,-0.0113187133011424,2025-04-26,2025-02-01,2025-05-03,2025-03-01,2025-04-01,2025-03-01,2025-03-01
2025-05-16,official,,slowdown,slowdown_late,0.0,1.0,0.5460157934581579,slowdown_mid,0.4539842065418422,9.203158691631565,0.0431255229408254,0.0166067186068475,0.0462124856700727,21.060630601079225,2,4.0,7,6544,0,40.34305974797566,34.95759666522927,100.0,75.13518051621658,0.036460275843,1.0,0.1474431388265242,0.1474431388265242,0.0,False,0,income|weekly_bridge,-0.01447830234903,0.3739475867336992,0.0712995452235259,0.2758086535259368,0.022236567582994,-0.0400998107903103,0.9395667836826388,1.0,0.0083252291740134,0.0308172679436647,-0.0759349334760439,0.0735073062903898,-0.01447830234903,2025-05-03,2025-02-01,2025-05-10,2025-04-01,2025-04-01,2025-04-01,2025-03-01
2025-05-23,official,,slowdown,slowdown_late,0.0,1.0,0.5162776795026289,slowdown_mid,0.483722320497371,3.2555359005257856,0.0322243694304646,0.0127164503905173,0.0346427206744151,21.535290899714106,2,4.0,7,6546,0,40.36222509702458,34.97676201427819,100.0,73.54021063119433,0.0366850427235932,1.0,0.1494608732960581,0.1494608732960581,0.0,False,0,income|weekly_bridge,-0.0188588487269381,0.3658299434451988,0.0924475743038308,0.2731085588496814,0.0170223607749285,-0.0543136801897501,0.931148935360892,1.0,0.0103247171933873,0.0295388825487394,-0.0746275022916577,0.0706451120513976,-0.0188588487269381,2025-05-10,2025-02-01,2025-05-17,2025-04-01,2025-04-01,2025-04-01,2025-03-01
2025-05-30,official,,slowdown,slowdown_early,0.0,0.7120007888654355,0.5093323261012653,expansion_late,0.2879992111345645,22.13331149667008,0.0279177781089609,0.0755499402089801,0.0805431300616114,69.71934391249405,2,4.0,7,6550,0,40.381390446073496,34.995927363327105,71.20007888654355,72.50836339986122,0.1228234603352676,1.0,0.0154357845237371,0.0621450767515346,0.0,False,0,income|weekly_bridge,-0.0184584634848229,0.3307033904380942,0.080266715372757,0.366590111238262,0.1011014505103306,-0.0655048560134646,0.8465328201905108,1.0,0.0760499097086579,0.0263836949455109,-0.0459728645251928,0.0630991738661777,-0.0184584634848229,2025-05-17,2025-03-01,2025-05-24,2025-04-01,2025-04-01,2025-04-01,2025-04-01
2025-06-06,official,,slowdown,slowdown_early,0.0,0.6876372381753226,0.486244883051539,expansion_late,0.3123627618246773,17.388212122686177,0.0190225833867407,0.0623255251171623,0.0651638685149641,73.02711018351323,2,4.0,7,6553,0,40.400555795122415,35.015092712376024,68.76372381753227,72.57448145458383,0.109731887372233,1.0,0.0113737125749686,0.0494662184498198,0.0,False,0,income|weekly_bridge,-0.0240660339060279,0.3182483001318948,0.107697411186659,0.353457366788501,0.083381928314398,-0.0754998261911658,0.8530972279088813,1.0,0.0711156776854696,0.0275395747977835,-0.0459728645251928,0.0547655742623657,-0.0240660339060279,2025-05-24,2025-03-01,2025-05-31,2025-04-01,2025-05-01,2025-04-01,2025-04-01
2025-06-13,official,,slowdown,slowdown_early,0.0,0.7676303062106244,0.4806930154069663,slowdown_mid,0.2869372908036581,19.37557246033082,-0.0315209450008207,0.051958155118308,0.0607718673157483,121.24352167210502,2,4.0,7,6555,0,40.41972114417134,35.03425806142494,76.76303062106244,63.911751222075495,0.108938493175141,1.0,0.0094222178387071,0.0454375139084272,0.0,False,0,income|weekly_bridge,-0.0348221616595263,0.3095818465033225,0.1506906511339118,0.3435673277637609,0.0694937036399603,-0.1017386582995577,0.8426257565672194,1.0,0.0715393358823129,0.0275395747977835,-0.0459728645251928,0.051209819144583,-0.0348221616595263,2025-05-31,2025-03-01,2025-06-07,2025-04-01,2025-05-01,2025-04-01,2025-04-01
2025-06-20,official,,slowdown,slowdown_late,0.0,1.0,0.8001626222163051,slowdown_mid,0.1998373777836949,60.03252444326102,-0.0817424735373182,-0.0001358806922924,0.081742586474626,180.09524281169618,2,4.0,7,6559,0,40.43888649322026,35.05342341047386,100.0,72.66164912693797,0.0399308577882636,1.0,-0.0507536267835643,-0.0169440733384109,1.2406418868030866e-05,False,0,income|weekly_bridge,-0.0395548203147281,0.3245112254993468,0.2490040581259769,0.2638980196496711,-0.0001816886692244,-0.1410512063485606,0.868602641592143,0.5,0.0050145552179118,0.0227713627575638,-0.0399620795878549,0.0515492932578828,-0.0395548203147281,2025-06-07,2025-03-01,2025-06-14,2025-05-01,2025-05-01,2025-05-01,2025-04-01
2025-06-27,official,,slowdown,slowdown_late,0.0,1.0,0.9693877421989684,slowdown_mid,0.0306122578010314,93.8775484397937,-0.1380826149184542,-0.0681441814768573,0.1539819405380676,206.266476316736,3,4.0,7,6563,0,40.45805184226918,35.07258875952278,100.0,74.54172897885556,-0.0514370549424946,2.0,0.0918874729455131,0.0918874729455131,0.0123794876654717,False,0,consumption|income|weekly_bridge,-0.0403087822572481,0.5145998440865432,0.1773596790071647,0.3241956131292588,-0.0910988906129763,-0.1673206690919375,0.926610681462179,1.0,-0.0019225360681324,0.0200049389634734,-0.1169538261515481,0.048081314900479,-0.0403087822572481,2025-06-14,2025-04-01,2025-06-21,2025-05-01,2025-05-01,2025-05-01,2025-05-01
2025-07-04,official,,slowdown,slowdown_late,0.0,1.0,0.9694171060282644,slowdown_mid,0.0305828939717357,93.88342120565284,-0.1285184185802038,-0.0632118932611184,0.1432226496194352,206.19030538168596,2,4.0,7,6566,0,40.4772171913181,35.0917541085717,100.0,74.66134433287006,-0.0480561320630704,1.0,0.0949738509238311,0.0949738509238311,0.0114097691104107,False,0,income|weekly_bridge,-0.0366624546695675,0.5250565085770555,0.164593678360927,0.3428044532567726,-0.0844873442398183,-0.1538191616394541,0.9330170374214594,1.0,0.0015093866336897,0.0261563547392169,-0.1169538261515481,0.0414631952083906,-0.0366624546695675,2025-06-21,2025-04-01,2025-06-28,2025-05-01,2025-06-01,2025-05-01,2025-05-01
2025-07-11,official,,slowdown,slowdown_late,0.0,1.0,0.9697554229890272,slowdown_mid,0.0302445770109729,93.95108459780542,-0.1056031723134314,-0.0585008769505194,0.1207244076673814,208.98509092166665,2,4.0,7,6568,0,40.496382540367016,35.11091945762062,100.0,73.2927740662802,-0.0479879994380556,1.0,0.0985402346731919,0.0985402346731919,0.0106527072192489,False,0,income|weekly_bridge,-0.0314863140747506,0.5349458071188538,0.1447540311012132,0.3539135742766015,-0.07817517069936,-0.1478849681950107,0.9326644421932582,1.0,0.0045576983911343,0.0261563547392169,-0.1163592583072045,0.0389563485522439,-0.0314863140747506,2025-06-28,2025-04-01,2025-07-05,2025-05-01,2025-06-01,2025-05-01,2025-05-01
2025-07-18,official,,slowdown,slowdown_late,0.0,1.0,0.9715064205220092,slowdown_mid,0.0284935794779907,94.30128410440184,-0.0182151021038098,-0.0267367534670376,0.0323518767710525,235.7343440588083,3,4.0,7,6572,0,40.515547889415934,35.130084806669544,100.0,74.00404012594433,-0.0132626051221595,2.0,0.1115686475079079,0.1115686475079079,0.0057592728810898,False,0,consumption|income|weekly_bridge,-0.0225294934072448,0.422264370158788,0.0961538752711825,0.2913151988141375,-0.0357206676352832,-0.1334057478841923,0.9069344703639408,1.0,-0.0135448162389974,0.0238508544851391,-0.0989393544126661,0.0754421419384862,-0.0225294934072448,2025-07-05,2025-04-01,2025-07-12,2025-06-01,2025-06-01,2025-06-01,2025-05-01
2025-07-25,official,,slowdown,slowdown_late,0.0,1.0,0.978758901983545,slowdown_mid,0.0212410980164549,95.751780396709,0.0304139174923948,-0.0201921324541229,0.0365065554425372,326.4193811783015,3,4.0,7,6574,0,40.53471323846485,35.14925015571846,100.0,72.87128271638394,-0.0101299875799956,2.0,0.116290391495966,0.116290391495966,0.0046602813522496,False,0,consumption|income|weekly_bridge,-0.017171906498158,0.4374052439185741,0.077735627937306,0.2893641830673873,-0.0269708649622594,-0.1112646074976924,0.9191612196893338,1.0,-0.0101407931862692,0.0227174665799433,-0.0966234164395181,0.0742477845817426,-0.017171906498158,2025-07-12,2025-04-01,2025-07-19,2025-06-01,2025-06-01,2025-06-01,2025-05-01
2025-08-01,official,,slowdown,slowdown_late,0.0,1.0,0.9778743176351772,slowdown_mid,0.0221256823648228,95.57486352703545,-0.0388486779381836,-0.1015355900573031,0.1087138253665532,249.06257775463035,3,4.0,7,6579,0,40.55387858751377,35.16841550476738,100.0,75.85191723552745,-0.1249463108879157,2.0,0.0749813594544338,0.0749813594544338,0.0294061077366219,False,0,consumption|income|weekly_bridge,-0.0108190314628745,0.6582586085549093,0.0396458450242045,0.4963423319714349,-0.1355984634425288,-0.1004714914930211,0.965482819238765,1.0,-0.0137927019422112,0.00872919538863,-0.1796334670711558,0.0599175416450827,-0.0108190314628745,2025-07-19,2025-05-01,2025-07-26,2025-06-01,2025-07-01,2025-06-01,2025-06-01
2025-08-08,official,,slowdown,slowdown_late,0.0,1.0,0.9778849983853238,slowdown_mid,0.0221150016146761,95.57699967706476,-0.0325825099970015,-0.1027943503286676,0.1078345882228775,252.41305585582035,3,4.0,7,6581,0,40.57304393656269,35.1875808538163,100.0,73.978442086256,-0.1286482637398809,2.0,0.0759115940883876,0.0759115940883876,0.0313870053639421,False,0,consumption|income|weekly_bridge,-0.0115294253717329,0.6724755620096091,0.0431615385090394,0.503797835024826,-0.1372500862370603,-0.0783138526836818,0.9427668841346138,1.0,-0.0110234852573351,0.00872919538863,-0.1796334670711558,0.0562070960745334,-0.0115294253717329,2025-07-26,2025-05-01,2025-08-02,2025-06-01,2025-07-01,2025-06-01,2025-06-01
